cmplx_smiles_neutral_std,Exp LgK1
O=S(=O)(O)CCNC(CO)(CO)CO.[Cu+2],4.4344068
c1ccc(-c2ccccn2)nc1.[Zn+2],5.301136
NC(CS)C(=O)O.[H+],10.27504
O=Nc1c(O)ccc2ccccc12.[Er+3],5.473524
CN(C)CCNC(=O)P(=O)(O)O.[Cu+2],8.393827
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCCOCC1.[Nd+3],10.590296
CSCCC(N)C(=O)O.[Pb+2],4.8460298
NC(Cc1ccccc1)C(=O)O.[Cu+2],7.667284
O=Cc1cccc([N+](=O)[O-])c1O.[Cu+2],4.694043
Oc1ccccc1O.[Zn+2],8.445377
O=C(O)CSCC(=O)O.[Cu+2],4.7725906
NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O.[H+],8.748364
O=P(O)(O)OC1OC(CO)C(O)C(O)C1O.[Co+2],2.9007192
O=C(O)CP(=O)(O)O.[H+],8.002528
Cc1c(O)c(=S)ccn1C.[H+],9.13078
CC(C)C(N)C(=O)O.[Ga+3],8.999445
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Sr+2],1.2463431
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ca+2],4.069948
Oc1cccc2cccnc12.[La+3],7.5566955
O=C(O)c1ccccn1.[Cd+2],4.382429
CCNCCNCCNCC.[H+],10.432472
CN1CCN2CCCCCCCN(CC1)CCN(C)CC2.[H+],10.26343
O=C(O)CO.[Dy+3],2.8679829
O=C(O)CNC(=O)CNC(=O)CN(CC(=O)O)CC(=O)O.[H+],6.7561455
c1ccc2[nH]cnc2c1.[H+],5.610479
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.361734
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[Sm+3],4.745635
CCCNCC(=O)O.[Cu+2],7.187714
O=C(O)CC(O)C(=O)O.[Ca+2],2.7439733
O=C(O)CN(CC(=O)O)C(=S)S.[Ag+],10.783938
O=C(O)CCl.[Tm+3],1.0283704
C1COCCN2CCOCCN(CCO1)CCOCC2.[Na+],3.4093144
C=CCC(C(=O)O)C(=O)O.[Zn+2],3.409048
O=C(O)CC(=O)O.[Ba+2],1.6659484
O=C(O)C1C2CCC(O2)C1C(=O)O.[Lu+3],6.5864635
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Mn+2],14.421473
CC(N)C(=O)NC(Cc1ccccc1)C(=O)O.[Zn+2],2.5647426
[Cl-].[Tl+],0.027805328
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1.[Ni+2],2.9918542
CO[P+](=O)O.[Ni+2],3.1799326
CCc1nnc(N)s1.[Ni+2],0.7363739
CC(C)C(N)C(=O)O.[Cu+2],7.8294334
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.[Cr+3],6.236618
Clc1ncnc2nc[nH]c12.[Ca+2],3.973849
CC(C)NCC(C)(C)N.[H+],10.800992
CCc1ccncc1.[Cd+2],0.66883516
CC(O)C(N)C(=O)O.[H+],9.090339
Cc1cnc[nH]1.[H+],6.8812428
O=C(O)CN(CC(=O)O)Cc1cccc(-c2cccc3cccc(-c4cccc(CN(CC(=O)O)CC(=O)O)c4)c23)c1.[Sr+2],2.357973
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Zn+2],12.515234
CCC(C)NC(P(=O)(O)O)P(=O)(O)O.[Mg+2],5.364409
c1c[nH]cn1.[H+],6.906046
CC(C)[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)O.[Cu+2],6.541505
N[C@@H](Cc1cnc[nH]1)C(=O)NC(c1ncc[nH]1)c1ncc[nH]1.[H+],7.2244816
CN1CCCN(CCCN)Cc2cccc(n2)CN(CCCN)CCC1.[Zn+2],9.962057
CC(=O)O.[H+],4.3010917
CC(N[C@@H](C)C(=O)O)C(=O)O.[Cu+2],10.498449
Oc1ccccc1O.[H+],11.949551
CC(C)C(N)C(=O)O.[Cd+2],4.0329733
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Cd+2],4.334702
NCP(=O)(O)O.[Cu+2],8.023358
NCCC(=O)O.[Ni+2],4.876093
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[La+3],22.529587
O=C(O)CCP(=O)(CCC(=O)O)CCC(=O)O.[Pb+2],4.259567
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Sr+2],8.676522
CN1CCCN(CCO)CCN(CCO)CCCN(CCO)CC1.[Zn+2],9.765844
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Fe+3],13.517153
CC(=O)O.[Sn+4],2.4933863
NC(Cc1ccccc1)C(=O)O.[Cu+2],7.667284
O=c1cc(CO)oc(Br)c1O.[Er+3],5.6804028
CC(C)C(N)C(=O)O.[H+],9.545182
Cc1c[nH]c(=O)[nH]c1=O.[Cu+2],5.5091524
COc1cccc(NCC(=O)O)c1.[H+],4.9998393
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.[H+],6.5055394
CC(O)(P(=O)(O)O)P(=O)(O)O.[Sn+2],10.095252
CC(NC(C)C(=O)O)C(=O)O.[Cd+2],5.682312
O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.[Cu+2],3.6390927
OCCCc1cccnc1.[H+],6.1668797
NCC(=O)N[C@@H](CO)C(=O)O.[H+],8.0124035
O=C(O)CCO.[Cd+2],1.0509605
CC(N)C(=O)O.[Cu+2],7.944436
O=C(NC(c1ccccn1)c1ccccn1)[C@@H]1CCCN1.[Co+2],6.029895
C1CNCCCNCCNCCNC1.[Co+2],13.478474
NC(Cc1c[nH]c2ccccc12)C(=O)O.[H+],9.230898
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)NC)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.[H+],10.055861
CC(=O)CC(C)=O.[Fe+3],11.27725
NCCCCN.[Cd+2],5.31904
CC(N)C(=O)O.[H+],9.554158
Cc1ccc2ccc3ccc(C)nc3c2n1.[H+],5.2875443
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Tm+3],18.864084
Cc1ccc(N)cc1.[H+],4.3363104
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Mg+2],4.259843
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ce+3],18.868893
O=S(=O)([O-])[O-].[Rb+],-0.44404888
NC(CCC(=O)O)C(=O)O.[Nd+3],5.202939
[Cl-].[Hg+2],5.94153
CC(O)(P(=O)(O)O)P(=O)(O)O.[Zn+2],9.434005
N#CC(N=Nc1cc(S(=O)(=O)O)ccc1O)=NNc1cc(S(=O)(=O)O)ccc1O.[Hg+2],17.263786
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Cu+2],14.866774
O=C(O)[C@@H]1OCCNCCO[C@@H](C(=O)O)[C@H](C(=O)O)OCCNCCO[C@H]1C(=O)O.[La+3],12.24344
O=CO.[H+],3.6517165
O=C(O)COCC(=O)O.[La+3],4.9133854
OC[C@@H](O)C(O)[C@@H](O)CO.[Sm+3],1.6369934
NC(CC(=O)O)C(=O)O.[H+],9.449876
CCCC(O)(CCC)C(=O)O.[Yb+3],3.3775299
Oc1ccc(N=Nc2ccccn2)c(O)c1.[H+],11.849107
N[C@@H](CO)[C@@H](O)c1ccccc1.[Cd+2],5.591144
O=c1c(O)c(O)c(=O)c1=O.[Pr+3],3.3969362
CC(N)C(=O)NC(C)C(=O)O.[Cu+2],5.7514963
NC(Cc1cnc[nH]1)C(=O)O.[Ni+2],8.47051
O=C(O)c1cc(O)cc(C(=O)O)n1.[H+],8.840961
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Ba+2],10.900909
c1c[nH]cn1.[Ni+2],2.905499
O=C(O)c1[nH]c(=O)[nH]c(=O)c1I.[Zn+2],3.4174213
NCC(=O)O.[Cu+2],8.004862
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],9.544968
C[C@H](O)C(=O)O.[La+3],2.864122
NCCN(CCN)CCN.[Ni+2],14.782541
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Nd+3],10.375824
O=C(O)CC(O)C(=O)O.[Gd+3],5.136794
O=S(=O)([O-])[O-].[Ac+3],1.8310952
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C.[Hg+2],6.362235
O=C(O)c1nc(=O)[nH]c(=O)[nH]1.[Cu+2],7.7917604
O=P(O)(CN(CP(=O)(O)c1ccccc1)CP(=O)(O)c1ccccc1)c1ccccc1.[Cu+2],11.621034
CN(C)c1ncnc2nc[nH]c12.[Ni+2],3.1980932
O=C(O)CN(CC(=O)O)CC(=O)O.[Eu+2],6.323727
CSCC[C@H](N)C(=O)OP(=O)(O)C(C)N.[H+],8.17325
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Tb+3],24.27962
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1.[Zn+2],3.3372529
CC(C)CC(=O)O.[Cu+2],1.2915564
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Er+3],12.007616
O=C([O-])[O-].[H+],9.418614
Nc1nc(=S)[nH][nH]1.[Zn+2],1.7211099
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]c1=O.[H+],10.8609295
C1CNCCOCCNC1.[Zn+2],5.423583
CCC(=O)O.[Al+3],1.826026
O=C(O)CC(=O)O.[Ni+2],3.7159815
O=C(O)CN(CC(=O)O)Cc1ccccc1O.[Gd+3],13.562103
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Pb+2],3.68787
CSCCN(CC(=O)O)CC(=O)O.[Cd+2],6.6237392
OCCN1CCOCCOCCN(CCO)CCOCCOCC1.[Ca+2],4.042964
CC(C)C(N)C(=O)NCC(=O)O.[H+],8.40508
O=C(O)COCC(=O)O.[Cu+2],4.0051928
[F-].[Ce+3],2.9441895
O=C(O)CN(CC(=O)O)Cc1ccccc1CCc1ccccc1CN(CC(=O)O)CC(=O)O.[H+],9.673477
CCc1ncc[nH]1.[Zn+2],2.1350317
O=C(O)CCl.[Cd+2],0.65514374
O=C(O)CCCC(=O)O.[Pr+3],3.5253823
NC(CC(=O)O)C(=O)O.[Cu+2],8.94851
NCC(=O)O.[H+],9.367269
NC(CO)C(=O)O.[Gd+3],5.0437574
CC(NC(C(=O)O)C(=O)O)C(C)NC(C(=O)O)C(=O)O.[Sr+2],3.6372705
O=C(O)CC(O)C(=O)O.[La+3],4.584714
NCCCNCCNCCCN.[H+],10.762235
O=C(O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccccc1.[Cu+2],11.487956
O=C(O)CN(O)CC(=O)O.[Cu+2],8.819666
CCOC(=O)CN(CCN(CC(=O)O)CC(=O)OCC)CC(=O)O.[Eu+3],10.974761
NC(CC(=O)O)C(=O)O.[H+],9.449876
O=P([O-])([O-])OP(=O)([O-])[O-].[H+],8.319922
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Co+2],5.387635
Cc1cccc(CN(CC(=O)O)CC(=O)O)n1.[Pr+3],6.416527
Nn1cnnc1/N=N/c1cc(S(=O)(=O)O)c2ccccc2c1O.[Pr+3],5.9982553
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Pr+3],20.04775
CCN(CC)CC.[Ag+],3.4564438
NC(=O)CCN[C@@H]1CCCC[C@H]1NCCC(N)=O.[H+],8.998676
Cc1ncc[nH]1.[H+],7.905883
C1CN2CCOCCN3CCOCCN(CCO1)CCOCCN(CCOCC2)CCOCC3.[K+],3.4599514
c1cc2nc(c1)CNCCCNCCCNC2.[Pb+2],9.021352
O=C1CC(=O)NC(=S)N1.[Ni+2],6.50504
CCCN.[Ni+2],3.2901886
CC(NC(=O)CNC(=O)CN)C(=O)O.[H+],7.744652
CN1CCNCCN(C)CCNCC1.[Cu+2],19.050688
c1c[nH]cn1.[Ni+2],2.9055
O=C([O-])[O-].[Co+3],11.64117
C1CNCCNCCNCCNCCNCCN1.[H+],10.2745495
O=C(O)CCC(=O)Nc1ccccn1.[Fe+2],2.4072394
N#C[S-].[Zn+2],1.540338
CCC(=O)CC(=O)CC.[Cr+3],10.304259
O=[N+]([O-])[O-].[Be+2],0.084281445
O=C(O)CN(CC(=O)O)CC(=O)O.[Pb+2],11.490335
NCCN.[H+],9.822548
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.625332
NC(CC(=O)O)C(=O)O.[Ni+2],6.9903245
NC(Cc1ccc(O)cc1)C(=O)O.[H+],10.04757
N.[H+],9.033651
NCC(N)=O.[Cu+2],5.467634
O=C(O)c1cc(O)cc(C(=O)O)n1.[Ba+2],5.3452244
CCCN(CCCS(=O)(=O)O)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1.[Lu+3],8.982602
CC(CO)(CO)N=CC(=O)O.[Cu+2],12.198839
CC[C@H](C)[C@H](N)C(=O)O.[Sm+3],6.1321487
CN(C)c1ccc(C=CC(=O)C(=O)O)c(Cl)c1.[Eu+3],2.7344508
NCCc1cnc[nH]1.[H+],9.72203
O=C(O)CN(CCO)CCO.[La+3],5.2118187
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Eu+3],21.513987
O=C([O-])[O-].[Cd+2],4.3327217
c1cc2ccc3ccc4nc3c2nc1CNCCNCCNCCNC4.[Co+3],20.85834
NCC(=O)O.[Cu+2],8.004862
C[C@@H](C(=O)O)N(Cc1ccccn1)Cc1ccccn1.[Zn+2],9.249531
O=P(O)(CNCc1cccnc1)c1ccccc1O.[Mg+2],4.529953
Cc1c(O)c(=O)ccn1CCCC(=O)O.[Al+3],14.116844
O=C(O)CN(CCO)CCO.[Cd+2],5.38886
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Mg+2],7.463149
O=c1c(O)c(O)c(=O)c1=O.[Lu+3],3.004293
O=C(NO)c1ccccc1.[Cu+2],7.2675953
O=S(=O)(O)c1cc(O)c(O)c(S(=O)(=O)O)c1.[Yb+3],13.576638
O=S(=O)(O)c1cc(O)c2c(O)cc(S(=O)(=O)O)cc2c1.[Be+2],14.021041
NC(Cc1ccccc1)C(=O)O.[Gd+3],4.164464
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.[Cd+2],1.1787114
Nc1ncnc2n[nH]nc12.[Mg+2],3.2323475
O=C(O)c1ccccc1C(=O)O.[La+3],4.166484
[F-].[Be+2],5.1726913
CSCCC(N)C(=O)O.[Ni+2],5.711359
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[H+],4.032568
[Cl-].[Ca+2],-0.12139082
O=C(O)c1[nH]c(=O)[nH]c(=O)c1Br.[H+],7.844738
OCCSCCSCCSCCO.[Ag+],8.238313
O=C(O)CO.[Ni+2],2.2425299
C=CCCc1ccccn1.[Cd+2],0.22557497
C1CNCCCNCCOCCNC1.[Zn+2],9.027316
NCCc1cnc[nH]1.[H+],9.72203
O=[PH2][O-].[Al+3],1.8839674
O=P(O)(O)C(NCc1ccccc1)c1cnc[nH]1.[H+],10.905716
[Cl-].[Bi+3],2.867404
O=C(O)c1cccc([N+](=O)[O-])c1.[H+],3.3076172
Nc1ccccc1O.[Cu+2],7.579175
NCCC(=O)O.[Ni+2],4.876093
CCCC(=O)O.[Th+4],4.6498322
O=C(O)c1cc(O)ccc1O.[Ni+2],8.975131
O=S(=O)([O-])[O-].[H+],1.1334572
c1ccc(CNCc2ccccn2)nc1.[Ni+2],9.428787
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[Cu+2],8.482548
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Sr+2],8.073709
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[H+],8.860134
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Dy+3],7.1247683
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]1O.[Ba+2],1.5472336
Brc1ccncc1.[Ca+2],0.2047987
NCCNCCN.[H+],9.576278
NC1CONC1=O.[Ni+2],1.4464641
c1ccc2[nH]c(CN3CCNCCNCC3)nc2c1.[Cu+2],18.584106
O=S(=O)([O-])[O-].[La+3],1.2595744
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Ag+],10.54884
O=C(O)CN(CC(=O)O)C1CCCCC1.[Ca+2],4.605768
C/C(N=O)=C(\C)NO.[H+],11.77285
O=S(=O)(O)c1cc(Br)c(O)c2ncccc12.[Er+3],6.169701
O=S([O-])([O-])=S.[Co+3],4.718645
O=S(=O)(O)c1cccc(P(c2ccccc2)c2ccccc2)c1.[Ag+],5.642114
O=C(O)CN(CCCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Mg+2],5.1276064
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1.[H+],6.1930523
NCCCC(N)C(=O)O.[Cu+2],10.810179
O=C(O)CC(=O)O.[Cd+2],2.383698
O=C(O)CO.[Ce+3],3.3235369
[Cl-].[Cd+2],1.2883978
NC(CCC(=O)O)C(=O)O.[Zn+2],5.1491413
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[Cu+2],8.748123
O=[N+]([O-])[O-].[Ba+2],-0.8330302
O=C(O)CN(CC(=O)O)c1ccccc1O.[Ni+2],11.950714
CC(=O)CC(C)=O.[Mg+2],3.8231423
O=C(O)CC(=O)O.[H+],5.164323
Cc1ccnc(-c2cc(C)ccn2)c1.[H+],5.806218
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Co+2],16.92301
O=C1CCNCCNCCNCCNCCN1.[Cd+2],10.290006
NN(CC(=O)O)CC(=O)O.[Sm+3],6.582975
CC(C)CC(N)C(=O)O.[Co+2],4.6809273
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cu+2],18.757547
N[C@@H](CP(=O)(O)O)C(=O)O.[Co+2],7.018185
NCC(=O)NC(CC(=O)O)C(=O)O.[Zn+2],5.24247
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[H+],11.634392
OCCN(CCO)CCO.[H+],7.93732
COC(=O)C(S)C(S)C(=O)OC.[H+],11.10276
NC(CO)(CO)CO.[H+],8.4009
O=C(O)C(O)(CO)CO.[Y+3],3.5848727
O=P(O)(O)C(O)(Cc1ccccc1)P(=O)(O)O.[H+],11.091041
C[C@H](O)C(=O)O.[Ce+3],3.2691467
Nc1ccnc(=O)[nH]1.[Mg+2],3.5973263
[Cl-].[Cd+2],1.2883978
NCC(=O)O.[Zn+2],4.8819695
O=C(O)CO.[La+3],2.573185
N#C[S-].[Tl+],1.3605709
O=C(O)CC(O)C(=O)O.[Sr+2],1.5672889
O=C(O)CC(O)C(=O)O.[Ho+3],4.5886335
O=C(O)CN(CC(=O)O)C[C@@H](C(=O)O)N(CC(=O)O)CC(=O)O.[Ni+2],15.752586
O=NN(CC(=O)O)CC(=O)O.[Ni+2],1.936265
C=C(P(=O)(O)O)P(=O)(O)O.[H+],10.173016
O=C(O)CN(CC(=O)O)CC(=O)O.[Na+],1.233314
[Cl-].[Cd+2],1.2883978
CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)O.[Cu+2],6.626186
CC(O)C(N)C(=O)O.[Zn+2],5.0806527
[Cl-].[Cd+2],1.2883978
Oc1ccccc1O.[La+3],9.216258
O=[N+]([O-])[O-].[Co+2],-0.4138031
NCCNC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO.[Ni+2],8.509655
C[N+](C)(C)CCCC(N)C(=O)[O-].[H+],9.77955
CC(=O)O.[H+],4.3010917
Oc1ccc(N=Nc2ccccc2O)c(O)c1.[H+],12.836905
Nc1ncccc1O.[Cd+2],4.392111
N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O.[Cu+2],5.512726
O=C(O)c1cc(S(=O)(=O)O)c2ccccc2c1O.[La+3],8.432339
O=C(O)CN(CC(=O)O)C1C(=O)NC(=O)NC1=O.[Zn+2],12.318443
O=C(O)C(O)c1ccccc1.[Sm+3],2.788498
O=C(O)C(O)c1ccccc1.[Lu+3],2.5650024
CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O.[Yb+3],3.396031
CC[C@H](C)[C@H](N)C(=O)O.[La+3],5.5998263
CC(C)(O)C(=O)O.[Pb+2],1.3871188
CC(C)C(N)C(=O)O.[Zn+2],4.8303022
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O.[Zn+2],1.0363059
C[C@H](N)C(=O)NCC(=O)NCC(=O)O.[H+],7.474782
Cc1cccc(C(=O)O)c1N.[Sm+3],4.902112
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]1O.[Mg+2],1.8595767
NCC(=O)O.[Cd+2],4.3022113
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Nd+3],3.3229737
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Ga+3],24.693459
O=C(O)c1ccc(O)c(O)c1.[Tm+3],10.332038
c1c[nH]cn1.[Ag+],3.5310645
COC(=O)[C@H](C)NC(=O)[C@H](C)N.[H+],7.984169
O=C(O)CSC(CC(=O)O)C(=O)O.[Ce+3],4.788272
O=C(O)CN(O)CC(=O)O.[Ca+2],1.6096053
CCC(CNCCN)(CNCCN)CNCCN.[Cd+2],16.36319
NCCc1cnc[nH]1.[Zn+2],5.60178
C1COCCN2CCOCCOCCN(CCO1)CCOCCOCC2.[Cd+2],8.048727
O=C(O)CN(CC(=O)O)c1ccc(N(CC(=O)O)CC(=O)O)cc1.[Ni+2],6.0264587
Cc1ccc(C(=O)O)cn1.[Ag+],3.1077352
O=Nc1cc(S(=O)(=O)O)c2cc(S(=O)(=O)O)ccc2c1O.[Nd+3],3.67376
CC(N)C(=O)O.[Lu+3],5.792444
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Mn+2],10.467602
NCC(=O)NCC(=O)O.[H+],8.056849
CC(C)(C)SCCN.[H+],9.69756
c1ccc(-c2ccccn2)nc1.[H+],4.408614
CN(CC(=O)O)CC(=O)O.[H+],9.243082
CC(N)C(=O)O.[H+],9.554158
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21.[H+],6.056835
NC(=O)CCNCCNCCC(N)=O.[H+],8.498179
NCCS.[Ca+2],1.4770274
O=C(O)CN(CC(=O)O)CC(=O)O.[Cu+2],12.617982
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Be+2],13.843003
NC(CO)C(=O)O.[Fe+2],3.5972023
O=S(=O)(O)CCNC1CCCCC1.[H+],9.608075
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Zn+2],15.075611
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.[Dy+3],6.8240776
CN1CCCCOCCOCCN(C2CCCCCCCCCCCCCCCCCCCCCCCCC2)CCN(C)CCN(C)CCNCCN(C)CC1.[Cu+2],17.688393
OCC(CO)(CO)NCCCNC(CO)(CO)CO.[La+3],3.6788614
Cc1cc(C2(c3cc(C)c(O)c(CN(CC(=O)O)CC(=O)O)c3)OC(=O)c3ccccc32)cc(CN(CC(=O)O)CC(=O)O)c1O.[H+],10.3101425
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1.[Cd+2],1.8974333
O=C(O)CBr.[Cu+2],1.3859859
C/C=C/C(=O)O.[Ce+3],3.5923028
CNC(=O)c1ccccc1O.[H+],7.892618
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2.[K+],1.5361571
O=S(=O)(O)c1cc(I)c(O)c2ncccc12.[Fe+2],6.752298
OCCN(CCO)c1ccccc1.[H+],6.434685
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Ni+2],2.8430552
Nc1nc(=S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.[H+],8.437124
O=C(O)CN1CCCN(CC(=O)O)CCN(CC(=O)O)CCCN(CC(=O)O)CC1.[Co+2],16.041973
NCCN(CCN)Cc1cccc(CN(CCN)CCN)c1.[Ni+2],12.567324
c1cc2nc(c1)CNCCNCCNC2.[Pb+2],11.780042
Oc1ccccc1O.[Cu+2],12.64513
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Cd+2],2.239532
NCCCN.[H+],10.437524
NC(CO)C(=O)O.[Co+2],4.3792706
CC(=O)Oc1ccccc1C(=O)O.[Ca+2],4.895797
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Cd+2],2.5925264
O=C(O)C(O)c1ccccc1.[Cu+2],2.6546144
CN(C)CCc1cnc[nH]1.[Co+2],2.5459476
O=C(O)CNCC(=O)O.[Th+4],11.127434
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.[Ni+2],4.4525857
C[C@H](N)[C@@H](C)N.[Pb+2],5.6825643
O=C(O)CC(O)(CC(=O)O)C(=O)O.[H+],5.5935616
NCCC(=O)O.[H+],10.204553
NC(CO)C(=O)O.[H+],9.111694
O=C(O)CC(=O)O.[Cu+2],4.7405443
Cc1occc(=O)c1O.[H+],8.241259
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Eu+3],5.172427
Nc1ccc(SCC(=O)O)cc1.[Nd+3],3.7286851
O=P(O)(O)CN1CCOCCN(CP(=O)(O)O)CCOCC1.[Pb+2],13.171933
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Lu+3],7.8459764
O=C(O)CNC(=O)C(S)Cc1ccccc1.[H+],8.80404
O=C(O)CCc1ccccc1.[H+],4.416537
