cmplx_smiles_neutral_std,Exp LgK1
O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.[Cd+2],1.9953651
O=S(=O)(O)CCNC(CO)(CO)CO.[Cu+2],3.718014
c1ccc(-c2ccccn2)nc1.[Zn+2],4.979347
NC(CS)C(=O)O.[H+],10.133256
O=Nc1c(O)ccc2ccccc12.[Er+3],5.234038
CN(C)CCNC(=O)P(=O)(O)O.[Cu+2],7.6672974
O=C(O)CN1CCOCCOCCN(CC(=O)O)CCOCCOCC1.[Nd+3],11.78981
CSCCC(N)C(=O)O.[Pb+2],5.637529
NC(Cc1ccccc1)C(=O)O.[Cu+2],7.3571916
O=Cc1cccc([N+](=O)[O-])c1O.[Cu+2],4.1786995
Oc1ccccc1O.[Zn+2],8.542938
O=C(O)CSCC(=O)O.[Cu+2],3.7121575
NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O.[H+],8.276727
O=P(O)(O)OC1OC(CO)C(O)C(O)C1O.[Co+2],2.763534
O=C(O)CP(=O)(O)O.[H+],8.19193
Cc1c(O)c(=S)ccn1C.[H+],10.351732
CC(C)C(N)C(=O)O.[Ga+3],10.077061
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Sr+2],2.1867237
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Ca+2],4.1973543
Oc1cccc2cccnc12.[La+3],9.448758
O=C(O)c1ccccn1.[Cd+2],3.234136
CCNCCNCCNCC.[H+],10.667555
CN1CCN2CCCCCCCN(CC1)CCN(C)CC2.[H+],10.296657
O=C(O)CO.[Dy+3],2.9030824
O=C(O)CNC(=O)CNC(=O)CN(CC(=O)O)CC(=O)O.[H+],7.4990864
c1ccc2[nH]cnc2c1.[H+],5.669087
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.354645
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[Sm+3],4.358986
CCCNCC(=O)O.[Cu+2],8.218789
O=C(O)CC(O)C(=O)O.[Ca+2],2.4827137
O=C(O)CN(CC(=O)O)C(=S)S.[Ag+],7.24361
O=C(O)CCl.[Tm+3],2.184009
C1COCCN2CCOCCN(CCO1)CCOCC2.[Na+],3.1838746
C=CCC(C(=O)O)C(=O)O.[Zn+2],2.739728
O=C(O)CC(=O)O.[Ba+2],4.1157885
O=C(O)C1C2CCC(O2)C1C(=O)O.[Lu+3],6.405676
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Mn+2],13.021439
CC(N)C(=O)NC(Cc1ccccc1)C(=O)O.[Zn+2],3.106748
[Cl-].[Tl+],0.49201488
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1.[Ni+2],3.2991836
CO[P+](=O)O.[Ni+2],2.5366864
CCc1nnc(N)s1.[Ni+2],1.3558588
CC(C)C(N)C(=O)O.[Cu+2],7.905498
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O.[Cr+3],6.4290276
Clc1ncnc2nc[nH]c12.[Ca+2],4.230367
CC(C)NCC(C)(C)N.[H+],9.889551
CCc1ccncc1.[Cd+2],1.1667566
CC(O)C(N)C(=O)O.[H+],9.053695
Cc1cnc[nH]1.[H+],7.931945
O=C(O)CN(CC(=O)O)Cc1cccc(-c2cccc3cccc(-c4cccc(CN(CC(=O)O)CC(=O)O)c4)c23)c1.[Sr+2],5.2286863
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Zn+2],11.752495
CCC(C)NC(P(=O)(O)O)P(=O)(O)O.[Mg+2],6.044694
c1c[nH]cn1.[H+],7.31306
CC(C)[C@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)O.[Cu+2],6.619662
N[C@@H](Cc1cnc[nH]1)C(=O)NC(c1ncc[nH]1)c1ncc[nH]1.[H+],7.215596
CN1CCCN(CCCN)Cc2cccc(n2)CN(CCCN)CCC1.[Zn+2],12.189188
CC(=O)O.[H+],4.6078815
CC(N[C@@H](C)C(=O)O)C(=O)O.[Cu+2],10.117586
Oc1ccccc1O.[H+],12.452908
CC(C)C(N)C(=O)O.[Cd+2],3.897612
NC(Cc1c[nH]c2ccccc12)C(=O)O.[Cd+2],3.5754135
NCP(=O)(O)O.[Cu+2],8.057797
NCCC(=O)O.[Ni+2],5.100164
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[La+3],23.125116
O=C(O)CCP(=O)(CCC(=O)O)CCC(=O)O.[Pb+2],3.6743457
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Sr+2],11.731422
CN1CCCN(CCO)CCN(CCO)CCCN(CCO)CC1.[Zn+2],9.842016
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Fe+3],13.624031
CC(=O)O.[Sn+4],1.9600863
NC(Cc1ccccc1)C(=O)O.[Cu+2],7.357191
O=c1cc(CO)oc(Br)c1O.[Er+3],5.6742854
CC(C)C(N)C(=O)O.[H+],9.514015
Cc1c[nH]c(=O)[nH]c1=O.[Cu+2],6.374112
COc1cccc(NCC(=O)O)c1.[H+],6.4793196
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.[H+],6.477715
CC(O)(P(=O)(O)O)P(=O)(O)O.[Sn+2],7.757939
CC(NC(C)C(=O)O)C(=O)O.[Cd+2],5.0475445
O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.[Cu+2],3.751411
OCCCc1cccnc1.[H+],6.7841005
NCC(=O)N[C@@H](CO)C(=O)O.[H+],7.778
O=C(O)CCO.[Cd+2],1.1957493
CC(N)C(=O)O.[Cu+2],8.03663
O=C(NC(c1ccccn1)c1ccccn1)[C@@H]1CCCN1.[Co+2],5.237673
C1CNCCCNCCNCCNC1.[Co+2],13.421291
NC(Cc1c[nH]c2ccccc12)C(=O)O.[H+],9.341549
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H]([C@@H](C)NC)CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O.[H+],8.748662
CC(=O)CC(C)=O.[Fe+3],10.751379
NCCCCN.[Cd+2],4.7097864
CC(N)C(=O)O.[H+],9.767457
Cc1ccc2ccc3ccc(C)nc3c2n1.[H+],6.3169136
CCC(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O.[Tm+3],17.835182
Cc1ccc(N)cc1.[H+],5.2371073
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Mg+2],4.2996125
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Ce+3],22.572699
O=S(=O)([O-])[O-].[Rb+],-0.37134075
NC(CCC(=O)O)C(=O)O.[Nd+3],5.8510523
[Cl-].[Hg+2],2.5820217
CC(O)(P(=O)(O)O)P(=O)(O)O.[Zn+2],9.334382
N#CC(N=Nc1cc(S(=O)(=O)O)ccc1O)=NNc1cc(S(=O)(=O)O)ccc1O.[Hg+2],20.742619
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Cu+2],15.280979
O=C(O)[C@@H]1OCCNCCO[C@@H](C(=O)O)[C@H](C(=O)O)OCCNCCO[C@H]1C(=O)O.[La+3],13.545555
O=CO.[H+],4.0326486
O=C(O)COCC(=O)O.[La+3],4.928293
OC[C@@H](O)C(O)[C@@H](O)CO.[Sm+3],1.2992201
NC(CC(=O)O)C(=O)O.[H+],9.519849
CCCC(O)(CCC)C(=O)O.[Yb+3],3.055468
Oc1ccc(N=Nc2ccccn2)c(O)c1.[H+],11.826877
N[C@@H](CO)[C@@H](O)c1ccccc1.[Cd+2],7.514869
O=c1c(O)c(O)c(=O)c1=O.[Pr+3],2.8943982
CC(N)C(=O)NC(C)C(=O)O.[Cu+2],5.925989
NC(Cc1cnc[nH]1)C(=O)O.[Ni+2],7.634045
O=C(O)c1cc(O)cc(C(=O)O)n1.[H+],7.675321
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Ba+2],17.678112
c1c[nH]cn1.[Ni+2],3.236209
O=C(O)c1[nH]c(=O)[nH]c(=O)c1I.[Zn+2],3.8276343
NCC(=O)O.[Cu+2],8.078658
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[H+],10.174841
C[C@H](O)C(=O)O.[La+3],3.0760832
NCCN(CCN)CCN.[Ni+2],16.115446
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Nd+3],11.97278
O=C(O)CC(O)C(=O)O.[Gd+3],4.5765343
O=S(=O)([O-])[O-].[Ac+3],1.8184843
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C.[Hg+2],7.8349133
O=C(O)c1nc(=O)[nH]c(=O)[nH]1.[Cu+2],7.698093
O=P(O)(CN(CP(=O)(O)c1ccccc1)CP(=O)(O)c1ccccc1)c1ccccc1.[Cu+2],6.1285186
CN(C)c1ncnc2nc[nH]c12.[Ni+2],3.098093
O=C(O)CN(CC(=O)O)CC(=O)O.[Eu+2],12.455363
CSCC[C@H](N)C(=O)OP(=O)(O)C(C)N.[H+],7.5918546
O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1.[Tb+3],23.44893
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1.[Zn+2],2.8154616
CC(C)CC(=O)O.[Cu+2],1.824038
O=C(O)CCC(NCCNC(CCC(=O)O)C(=O)O)C(=O)O.[Er+3],12.730417
O=C([O-])[O-].[H+],9.628479
Nc1nc(=S)[nH][nH]1.[Zn+2],2.0398479
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]c1=O.[H+],9.942736
C1CNCCOCCNC1.[Zn+2],5.6364408
CCC(=O)O.[Al+3],3.7039244
O=C(O)CC(=O)O.[Ni+2],3.7193303
O=C(O)CN(CC(=O)O)Cc1ccccc1O.[Gd+3],13.844208
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Pb+2],3.930941
CSCCN(CC(=O)O)CC(=O)O.[Cd+2],5.7238727
OCCN1CCOCCOCCN(CCO)CCOCCOCC1.[Ca+2],4.709519
CC(C)C(N)C(=O)NCC(=O)O.[H+],8.202785
O=C(O)COCC(=O)O.[Cu+2],5.0390015
[F-].[Ce+3],3.2239523
O=C(O)CN(CC(=O)O)Cc1ccccc1CCc1ccccc1CN(CC(=O)O)CC(=O)O.[H+],8.544729
CCc1ncc[nH]1.[Zn+2],2.9667268
O=C(O)CCl.[Cd+2],1.3719835
O=C(O)CCCC(=O)O.[Pr+3],3.6092281
NC(CC(=O)O)C(=O)O.[Cu+2],9.077133
NCC(=O)O.[H+],9.65195
NC(CO)C(=O)O.[Gd+3],4.9634914
CC(NC(C(=O)O)C(=O)O)C(C)NC(C(=O)O)C(=O)O.[Sr+2],6.783028
O=C(O)CC(O)C(=O)O.[La+3],4.716407
NCCCNCCNCCCN.[H+],10.916995
O=C(O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccccc1.[Cu+2],8.405658
O=C(O)CN(O)CC(=O)O.[Cu+2],8.983921
CCOC(=O)CN(CCN(CC(=O)O)CC(=O)OCC)CC(=O)O.[Eu+3],10.161413
NC(CC(=O)O)C(=O)O.[H+],9.519849
O=P([O-])([O-])OP(=O)([O-])[O-].[H+],8.251681
O=C(O)CC(O)(CC(=O)O)C(=O)O.[Co+2],5.422205
Cc1cccc(CN(CC(=O)O)CC(=O)O)n1.[Pr+3],7.9790196
Nn1cnnc1/N=N/c1cc(S(=O)(=O)O)c2ccccc2c1O.[Pr+3],6.6462173
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Pr+3],21.635105
CCN(CC)CC.[Ag+],4.9279623
NC(=O)CCN[C@@H]1CCCC[C@H]1NCCC(N)=O.[H+],9.01068
Cc1ncc[nH]1.[H+],7.7089424
C1CN2CCOCCN3CCOCCN(CCO1)CCOCCN(CCOCC2)CCOCC3.[K+],1.1535773
c1cc2nc(c1)CNCCCNCCCNC2.[Pb+2],11.148253
O=C1CC(=O)NC(=S)N1.[Ni+2],5.774563
CCCN.[Ni+2],3.7744286
CC(NC(=O)CNC(=O)CN)C(=O)O.[H+],8.041881
CN1CCNCCN(C)CCNCC1.[Cu+2],17.687983
c1c[nH]cn1.[Ni+2],3.2362096
O=C([O-])[O-].[Co+3],10.400116
C1CNCCNCCNCCNCCNCCN1.[H+],10.099627
O=C(O)CCC(=O)Nc1ccccn1.[Fe+2],1.9130683
N#C[S-].[Zn+2],0.8257947
CCC(=O)CC(=O)CC.[Cr+3],9.150545
O=[N+]([O-])[O-].[Be+2],0.4919381
O=C(O)CN(CC(=O)O)CC(=O)O.[Pb+2],10.243772
NCCN.[H+],9.975425
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[H+],6.726943
NC(CC(=O)O)C(=O)O.[Ni+2],6.678978
NC(Cc1ccc(O)cc1)C(=O)O.[H+],10.424582
N.[H+],8.903037
NCC(N)=O.[Cu+2],5.298992
O=C(O)c1cc(O)cc(C(=O)O)n1.[Ba+2],7.8215556
CCCN(CCCS(=O)(=O)O)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1.[Lu+3],8.868357
CC(CO)(CO)N=CC(=O)O.[Cu+2],11.849073
CC[C@H](C)[C@H](N)C(=O)O.[Sm+3],5.703526
CN(C)c1ccc(C=CC(=O)C(=O)O)c(Cl)c1.[Eu+3],2.077406
NCCc1cnc[nH]1.[H+],9.782322
O=C(O)CN(CCO)CCO.[La+3],6.2797713
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Eu+3],21.866676
O=C([O-])[O-].[Cd+2],4.437545
c1cc2ccc3ccc4nc3c2nc1CNCCNCCNCCNC4.[Co+3],24.460766
NCC(=O)O.[Cu+2],8.078658
C[C@@H](C(=O)O)N(Cc1ccccn1)Cc1ccccn1.[Zn+2],9.637811
O=P(O)(CNCc1cccnc1)c1ccccc1O.[Mg+2],4.0435133
Cc1c(O)c(=O)ccn1CCCC(=O)O.[Al+3],13.721909
O=C(O)CN(CCO)CCO.[Cd+2],4.5227747
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Mg+2],6.436736
O=c1c(O)c(O)c(=O)c1=O.[Lu+3],2.9743915
O=C(NO)c1ccccc1.[Cu+2],7.8657804
O=S(=O)(O)c1cc(O)c(O)c(S(=O)(=O)O)c1.[Yb+3],13.047764
O=S(=O)(O)c1cc(O)c2c(O)cc(S(=O)(=O)O)cc2c1.[Be+2],13.593301
NC(Cc1ccccc1)C(=O)O.[Gd+3],4.452178
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C.[Cd+2],1.891108
Nc1ncnc2n[nH]nc12.[Mg+2],3.0424428
O=C(O)c1ccccc1C(=O)O.[La+3],3.745345
[F-].[Be+2],3.231518
CSCCC(N)C(=O)O.[Ni+2],5.1178236
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[H+],3.879458
[Cl-].[Ca+2],0.5777917
O=C(O)c1[nH]c(=O)[nH]c(=O)c1Br.[H+],8.203891
OCCSCCSCCSCCO.[Ag+],6.2596636
O=C(O)CO.[Ni+2],2.1888628
C=CCCc1ccccn1.[Cd+2],0.6569557
C1CNCCCNCCOCCNC1.[Zn+2],8.647792
NCCc1cnc[nH]1.[H+],9.782322
O=[PH2][O-].[Al+3],3.1612082
O=P(O)(O)C(NCc1ccccc1)c1cnc[nH]1.[H+],10.021001
[Cl-].[Bi+3],1.2670217
O=C(O)c1cccc([N+](=O)[O-])c1.[H+],3.2299392
Nc1ccccc1O.[Cu+2],8.3075905
NCCC(=O)O.[Ni+2],5.100164
CCCC(=O)O.[Th+4],3.6961753
O=C(O)c1cc(O)ccc1O.[Ni+2],9.116396
O=S(=O)([O-])[O-].[H+],1.3827457
c1ccc(CNCc2ccccn2)nc1.[Ni+2],9.110357
NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O.[Cu+2],8.472304
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Sr+2],12.021278
O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O.[H+],8.480952
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.[Dy+3],6.377783
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]1O.[Ba+2],3.2634828
Brc1ccncc1.[Ca+2],0.50110674
NCCNCCN.[H+],10.009418
NC1CONC1=O.[Ni+2],1.5082445
c1ccc2[nH]c(CN3CCNCCNCC3)nc2c1.[Cu+2],17.291155
O=S(=O)([O-])[O-].[La+3],1.413557
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O.[Ag+],7.6875176
O=C(O)CN(CC(=O)O)C1CCCCC1.[Ca+2],3.559884
C/C(N=O)=C(\C)NO.[H+],10.942343
O=S(=O)(O)c1cc(Br)c(O)c2ncccc12.[Er+3],6.3799496
O=S([O-])([O-])=S.[Co+3],4.6280766
O=S(=O)(O)c1cccc(P(c2ccccc2)c2ccccc2)c1.[Ag+],6.583441
O=C(O)CN(CCCCCN(CC(=O)O)CC(=O)O)CC(=O)O.[Mg+2],5.845145
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1.[H+],6.5579214
NCCCC(N)C(=O)O.[Cu+2],10.961636
O=C(O)CC(=O)O.[Cd+2],3.1736608
O=C(O)CO.[Ce+3],2.8560324
[Cl-].[Cd+2],0.7904649
NC(CCC(=O)O)C(=O)O.[Zn+2],5.523084
NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O.[Cu+2],8.80036
O=[N+]([O-])[O-].[Ba+2],0.4812975
O=C(O)CN(CC(=O)O)c1ccccc1O.[Ni+2],12.9098015
CC(=O)CC(C)=O.[Mg+2],3.5901911
O=C(O)CC(=O)O.[H+],5.316722
Cc1ccnc(-c2cc(C)ccn2)c1.[H+],5.735644
O=C(O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Co+2],19.137484
O=C1CCNCCNCCNCCNCCN1.[Cd+2],7.6617403
NN(CC(=O)O)CC(=O)O.[Sm+3],5.8074527
CC(C)CC(N)C(=O)O.[Co+2],4.71834
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O.[Cu+2],20.33463
N[C@@H](CP(=O)(O)O)C(=O)O.[Co+2],6.992031
NCC(=O)NC(CC(=O)O)C(=O)O.[Zn+2],4.1460032
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[H+],11.944541
OCCN(CCO)CCO.[H+],7.7941704
COC(=O)C(S)C(S)C(=O)OC.[H+],9.713991
NC(CO)(CO)CO.[H+],8.111716
O=C(O)C(O)(CO)CO.[Y+3],2.764554
O=P(O)(O)C(O)(Cc1ccccc1)P(=O)(O)O.[H+],10.623018
C[C@H](O)C(=O)O.[Ce+3],3.0838618
Nc1ccnc(=O)[nH]1.[Mg+2],2.9757147
[Cl-].[Cd+2],0.7904649
NCC(=O)O.[Zn+2],5.1756535
O=C(O)CO.[La+3],2.8496833
N#C[S-].[Tl+],0.62045956
O=C(O)CC(O)C(=O)O.[Sr+2],2.461687
O=C(O)CC(O)C(=O)O.[Ho+3],4.8285313
O=C(O)CN(CC(=O)O)C[C@@H](C(=O)O)N(CC(=O)O)CC(=O)O.[Ni+2],15.039375
O=NN(CC(=O)O)CC(=O)O.[Ni+2],2.1929226
C=C(P(=O)(O)O)P(=O)(O)O.[H+],10.977226
O=C(O)CN(CC(=O)O)CC(=O)O.[Na+],0.7687235
[Cl-].[Cd+2],0.7904649
CC(C)C[C@H](NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)O.[Cu+2],4.6513534
CC(O)C(N)C(=O)O.[Zn+2],5.0033097
[Cl-].[Cd+2],0.7904649
Oc1ccccc1O.[La+3],9.828074
O=[N+]([O-])[O-].[Co+2],-0.26787233
NCCNC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO.[Ni+2],9.331283
C[N+](C)(C)CCCC(N)C(=O)[O-].[H+],7.6188293
CC(=O)O.[H+],4.6078815
Oc1ccc(N=Nc2ccccc2O)c(O)c1.[H+],14.503918
Nc1ncccc1O.[Cd+2],4.139497
N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O.[Cu+2],6.2825356
O=C(O)c1cc(S(=O)(=O)O)c2ccccc2c1O.[La+3],8.843014
O=C(O)CN(CC(=O)O)C1C(=O)NC(=O)NC1=O.[Zn+2],11.323359
O=C(O)C(O)c1ccccc1.[Sm+3],2.7201476
O=C(O)C(O)c1ccccc1.[Lu+3],2.7734108
CC(C)C[C@H](N)C(=O)NCC(=O)NCC(=O)O.[Yb+3],3.5801775
CC[C@H](C)[C@H](N)C(=O)O.[La+3],5.811469
CC(C)(O)C(=O)O.[Pb+2],2.7726789
CC(C)C(N)C(=O)O.[Zn+2],4.9777412
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O.[Zn+2],0.9067178
C[C@H](N)C(=O)NCC(=O)NCC(=O)O.[H+],7.9562597
Cc1cccc(C(=O)O)c1N.[Sm+3],4.563443
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]1O.[Mg+2],2.1280565
NCC(=O)O.[Cd+2],4.290917
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Nd+3],3.3044703
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Ga+3],26.141413
O=C(O)c1ccc(O)c(O)c1.[Tm+3],9.21744
c1c[nH]cn1.[Ag+],3.233704
COC(=O)[C@H](C)NC(=O)[C@H](C)N.[H+],8.121623
O=C(O)CSC(CC(=O)O)C(=O)O.[Ce+3],4.7693396
O=C(O)CN(O)CC(=O)O.[Ca+2],2.5171833
CCC(CNCCN)(CNCCN)CNCCN.[Cd+2],13.583037
NCCc1cnc[nH]1.[Zn+2],5.6002407
C1COCCN2CCOCCOCCN(CCO1)CCOCCOCC2.[Cd+2],7.4359956
O=C(O)CN(CC(=O)O)c1ccc(N(CC(=O)O)CC(=O)O)cc1.[Ni+2],6.7993364
Cc1ccc(C(=O)O)cn1.[Ag+],4.2274957
O=Nc1cc(S(=O)(=O)O)c2cc(S(=O)(=O)O)ccc2c1O.[Nd+3],4.1116676
CC(N)C(=O)O.[Lu+3],5.735318
O=C(O)CN(CP(=O)(O)O)CP(=O)(O)O.[Mn+2],9.266993
NCC(=O)NCC(=O)O.[H+],8.099714
CC(C)(C)SCCN.[H+],9.176126
c1ccc(-c2ccccn2)nc1.[H+],4.400618
CN(CC(=O)O)CC(=O)O.[H+],9.511315
CC(N)C(=O)O.[H+],9.767457
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21.[H+],7.3846445
NC(=O)CCNCCNCCC(N)=O.[H+],8.918533
NCCS.[Ca+2],5.024635
O=C(O)CN(CC(=O)O)CC(=O)O.[Cu+2],13.960184
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O.[Be+2],11.156503
NC(CO)C(=O)O.[Fe+2],3.8244789
O=S(=O)(O)CCNC1CCCCC1.[H+],9.136253
O=P(O)(O)CN(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O.[Zn+2],14.565455
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O.[Dy+3],8.469316
CN1CCCCOCCOCCN(C2CCCCCCCCCCCCCCCCCCCCCCCCC2)CCN(C)CCN(C)CCNCCN(C)CC1.[Cu+2],16.916937
OCC(CO)(CO)NCCCNC(CO)(CO)CO.[La+3],5.313504
Cc1cc(C2(c3cc(C)c(O)c(CN(CC(=O)O)CC(=O)O)c3)OC(=O)c3ccccc32)cc(CN(CC(=O)O)CC(=O)O)c1O.[H+],10.688007
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1.[Cd+2],3.1435318
O=C(O)CBr.[Cu+2],1.8206525
C/C=C/C(=O)O.[Ce+3],3.3006413
CNC(=O)c1ccccc1O.[H+],9.087025
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2.[K+],1.3040919
O=S(=O)(O)c1cc(I)c(O)c2ncccc12.[Fe+2],5.41978
OCCN(CCO)c1ccccc1.[H+],8.658145
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Ni+2],2.9935837
Nc1nc(=S)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1.[H+],9.353814
O=C(O)CN1CCCN(CC(=O)O)CCN(CC(=O)O)CCCN(CC(=O)O)CC1.[Co+2],13.970428
NCCN(CCN)Cc1cccc(CN(CCN)CCN)c1.[Ni+2],12.31198
c1cc2nc(c1)CNCCNCCNC2.[Pb+2],14.150643
Oc1ccccc1O.[Cu+2],12.907024
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Cd+2],2.37082
NCCCN.[H+],10.421125
NC(CO)C(=O)O.[Co+2],4.516729
CC(=O)Oc1ccccc1C(=O)O.[Ca+2],3.156073
O=C(O)[C@H](O)[C@@H](O)C(=O)O.[Cd+2],2.8527298
O=C(O)C(O)c1ccccc1.[Cu+2],2.4818234
CN(C)CCc1cnc[nH]1.[Co+2],3.6260903
O=C(O)CNCC(=O)O.[Th+4],9.550297
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O.[Ni+2],4.6096296
C[C@H](N)[C@@H](C)N.[Pb+2],7.9081607
O=C(O)CC(O)(CC(=O)O)C(=O)O.[H+],5.6691093
NCCC(=O)O.[H+],10.050345
NC(CO)C(=O)O.[H+],9.046157
O=C(O)CC(=O)O.[Cu+2],4.597911
Cc1occc(=O)c1O.[H+],8.375774
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[Eu+3],3.8081918
Nc1ccc(SCC(=O)O)cc1.[Nd+3],4.0211754
O=P(O)(O)CN1CCOCCN(CP(=O)(O)O)CCOCC1.[Pb+2],12.37924
O=C(O)c1cc(S(=O)(=O)O)ccc1O.[Lu+3],7.919952
