molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ04021,Cc1nnc(-c2cc(C)c3cc(OCC(F)(F)F)cc(OCC(F)(F)F)c3n2)nc1C,Fe2+,Cc1nnc(-c2cc(C)c3cc(OCC(F)(F)F)cc(OCC(F)(F)F)c3n2)nc1C.[Fe+2],-3.6306558
TRZ04021,Cc1nnc(-c2cc(C)c3cc(OCC(F)(F)F)cc(OCC(F)(F)F)c3n2)nc1C,Fe3+,Cc1nnc(-c2cc(C)c3cc(OCC(F)(F)F)cc(OCC(F)(F)F)c3n2)nc1C.[Fe+3],0.011172295
TRZ04691,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Cu+2],12.305074
TRZ04691,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Zn2+,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Zn+2],8.092527
TRZ04691,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Fe+2],8.145707
TRZ04691,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(/C(=C\c2cccc(O)c2O)N(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Fe+3],16.080212
TRZ04950,Cc1nnc(-c2ccc(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)cn2)nc1C,Cu2+,Cc1nnc(-c2ccc(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)cn2)nc1C.[Cu+2],5.7045155
TRZ04950,Cc1nnc(-c2ccc(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)cn2)nc1C,Zn2+,Cc1nnc(-c2ccc(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)cn2)nc1C.[Zn+2],3.2620215
TRZ04950,Cc1nnc(-c2ccc(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)cn2)nc1C,Fe2+,Cc1nnc(-c2ccc(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)cn2)nc1C.[Fe+2],2.2350416
TRZ04950,Cc1nnc(-c2ccc(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)cn2)nc1C,Fe3+,Cc1nnc(-c2ccc(S(=O)(=O)c3ccc(OC(F)(F)F)cc3)cn2)nc1C.[Fe+3],9.0393305
TRZ05258,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C,Cu2+,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C.[Cu+2],-8.247814
TRZ05258,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C,Zn2+,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C.[Zn+2],-11.059412
TRZ05258,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C,Fe2+,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C.[Fe+2],-12.387146
TRZ05258,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C,Fe3+,Cc1nnc(-c2ccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)cn2)nc1C.[Fe+3],-4.695107
TRZ05384,Cc1nnc(-c2nc3cc(F)c(F)cc3s2)nc1C,Cu2+,Cc1nnc(-c2nc3cc(F)c(F)cc3s2)nc1C.[Cu+2],5.0923004
TRZ05384,Cc1nnc(-c2nc3cc(F)c(F)cc3s2)nc1C,Zn2+,Cc1nnc(-c2nc3cc(F)c(F)cc3s2)nc1C.[Zn+2],4.965392
TRZ05384,Cc1nnc(-c2nc3cc(F)c(F)cc3s2)nc1C,Fe2+,Cc1nnc(-c2nc3cc(F)c(F)cc3s2)nc1C.[Fe+2],4.436166
TRZ05384,Cc1nnc(-c2nc3cc(F)c(F)cc3s2)nc1C,Fe3+,Cc1nnc(-c2nc3cc(F)c(F)cc3s2)nc1C.[Fe+3],5.184327
TRZ05385,Cc1nnc(-c2nc3cnc(F)cc3s2)nc1C,Cu2+,Cc1nnc(-c2nc3cnc(F)cc3s2)nc1C.[Cu+2],4.5275326
TRZ05385,Cc1nnc(-c2nc3cnc(F)cc3s2)nc1C,Zn2+,Cc1nnc(-c2nc3cnc(F)cc3s2)nc1C.[Zn+2],4.178073
TRZ05385,Cc1nnc(-c2nc3cnc(F)cc3s2)nc1C,Fe2+,Cc1nnc(-c2nc3cnc(F)cc3s2)nc1C.[Fe+2],3.7178168
TRZ05385,Cc1nnc(-c2nc3cnc(F)cc3s2)nc1C,Fe3+,Cc1nnc(-c2nc3cnc(F)cc3s2)nc1C.[Fe+3],5.0173244
TRZ05558,Cc1nnc(-c2nc3cc(C#N)c(F)cc3s2)nc1C,Cu2+,Cc1nnc(-c2nc3cc(C#N)c(F)cc3s2)nc1C.[Cu+2],3.306685
TRZ05558,Cc1nnc(-c2nc3cc(C#N)c(F)cc3s2)nc1C,Zn2+,Cc1nnc(-c2nc3cc(C#N)c(F)cc3s2)nc1C.[Zn+2],2.254013
TRZ05558,Cc1nnc(-c2nc3cc(C#N)c(F)cc3s2)nc1C,Fe2+,Cc1nnc(-c2nc3cc(C#N)c(F)cc3s2)nc1C.[Fe+2],1.9103322
TRZ05558,Cc1nnc(-c2nc3cc(C#N)c(F)cc3s2)nc1C,Fe3+,Cc1nnc(-c2nc3cc(C#N)c(F)cc3s2)nc1C.[Fe+3],4.4558067
TRZ05562,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C,Cu2+,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C.[Cu+2],1.2154856
TRZ05562,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C,Zn2+,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C.[Zn+2],-0.07140112
TRZ05562,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C,Fe2+,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C.[Fe+2],-0.7344804
TRZ05562,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C,Fe3+,Cc1nnc(-c2cc3c(F)cncc3s2)nc1C.[Fe+3],1.1431003
TRZ05748,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C,Cu2+,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C.[Cu+2],4.713092
TRZ05748,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C,Zn2+,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C.[Zn+2],3.752315
TRZ05748,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C,Fe2+,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C.[Fe+2],3.0778284
TRZ05748,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C,Fe3+,Cc1nnc(-c2ncc3c(F)cc(SCc4ccccc4)cn23)nc1C.[Fe+3],3.742865
TRZ00042,Cc1nnc(-c2cnccn2)nc1C,Cu2+,Cc1nnc(-c2cnccn2)nc1C.[Cu+2],1.2147741
TRZ00042,Cc1nnc(-c2cnccn2)nc1C,Zn2+,Cc1nnc(-c2cnccn2)nc1C.[Zn+2],1.0763159
TRZ00042,Cc1nnc(-c2cnccn2)nc1C,Fe2+,Cc1nnc(-c2cnccn2)nc1C.[Fe+2],0.4314804
TRZ00042,Cc1nnc(-c2cnccn2)nc1C,Fe3+,Cc1nnc(-c2cnccn2)nc1C.[Fe+3],2.0230193
TRZ00279,Cc1cc(-c2nc(C)c(-c3nnc(C)c(C)n3)s2)no1,Cu2+,Cc1cc(-c2nc(C)c(-c3nnc(C)c(C)n3)s2)no1.[Cu+2],0.26718616
TRZ00279,Cc1cc(-c2nc(C)c(-c3nnc(C)c(C)n3)s2)no1,Zn2+,Cc1cc(-c2nc(C)c(-c3nnc(C)c(C)n3)s2)no1.[Zn+2],-0.5227909
TRZ00279,Cc1cc(-c2nc(C)c(-c3nnc(C)c(C)n3)s2)no1,Fe2+,Cc1cc(-c2nc(C)c(-c3nnc(C)c(C)n3)s2)no1.[Fe+2],-1.1830459
TRZ00279,Cc1cc(-c2nc(C)c(-c3nnc(C)c(C)n3)s2)no1,Fe3+,Cc1cc(-c2nc(C)c(-c3nnc(C)c(C)n3)s2)no1.[Fe+3],0.018360615
TRZ00399,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C,Cu2+,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C.[Cu+2],-0.16895771
TRZ00399,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C,Zn2+,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C.[Zn+2],-1.2070088
TRZ00399,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C,Fe2+,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C.[Fe+2],-2.189653
TRZ00399,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C,Fe3+,Cc1nnc(-c2sc(-c3cccs3)nc2C)nc1C.[Fe+3],-0.44414568
TRZ00590,Cc1nnc(-c2c(C)nc3sccn23)nc1C,Cu2+,Cc1nnc(-c2c(C)nc3sccn23)nc1C.[Cu+2],0.9963465
TRZ00590,Cc1nnc(-c2c(C)nc3sccn23)nc1C,Zn2+,Cc1nnc(-c2c(C)nc3sccn23)nc1C.[Zn+2],-0.4901142
TRZ00590,Cc1nnc(-c2c(C)nc3sccn23)nc1C,Fe2+,Cc1nnc(-c2c(C)nc3sccn23)nc1C.[Fe+2],-0.9505944
TRZ00590,Cc1nnc(-c2c(C)nc3sccn23)nc1C,Fe3+,Cc1nnc(-c2c(C)nc3sccn23)nc1C.[Fe+3],0.48937893
TRZ00625,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C,Cu2+,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C.[Cu+2],-3.439116
TRZ00625,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C.[Zn+2],-4.8743606
TRZ00625,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C,Fe2+,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C.[Fe+2],-6.0541387
TRZ00625,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C,Fe3+,Cc1nnc(-c2csc(CS(=O)(=O)c3ccc(Cl)cc3)n2)nc1C.[Fe+3],0.704072
TRZ00628,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C.[Cu+2],2.3645191
TRZ00628,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C,Zn2+,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C.[Zn+2],0.97134876
TRZ00628,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C,Fe2+,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C.[Fe+2],0.31524134
TRZ00628,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C,Fe3+,Cc1nnc(-c2csc(-c3ncc(C(F)(F)F)cc3Cl)n2)nc1C.[Fe+3],2.7026496
TRZ00729,Cc1nnc(-c2cnc3ccccc3n2)nc1C,Cu2+,Cc1nnc(-c2cnc3ccccc3n2)nc1C.[Cu+2],0.9238739
TRZ00729,Cc1nnc(-c2cnc3ccccc3n2)nc1C,Zn2+,Cc1nnc(-c2cnc3ccccc3n2)nc1C.[Zn+2],0.22831392
TRZ00729,Cc1nnc(-c2cnc3ccccc3n2)nc1C,Fe2+,Cc1nnc(-c2cnc3ccccc3n2)nc1C.[Fe+2],-0.4488845
TRZ00729,Cc1nnc(-c2cnc3ccccc3n2)nc1C,Fe3+,Cc1nnc(-c2cnc3ccccc3n2)nc1C.[Fe+3],1.8820887
TRZ01080,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C,Cu2+,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C.[Cu+2],3.5269065
TRZ01080,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C,Zn2+,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C.[Zn+2],2.079586
TRZ01080,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C,Fe2+,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C.[Fe+2],1.6640754
TRZ01080,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C,Fe3+,Cc1nnc(-c2csc(COc3cc(Cl)cc(Cl)c3)n2)nc1C.[Fe+3],4.0928
TRZ01527,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C.[Cu+2],2.5573225
TRZ01527,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C,Zn2+,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C.[Zn+2],0.9573207
TRZ01527,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C,Fe2+,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C.[Fe+2],0.81228447
TRZ01527,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C,Fe3+,Cc1nnc(-c2csc(-c3ccc(C(F)(F)F)cn3)n2)nc1C.[Fe+3],3.3708715
TRZ01893,Cc1nnc(-c2csc(C(C)NC(=O)OC(C)(C)C)n2)nc1C,Cu2+,Cc1nnc(-c2csc(C(C)NC(=O)OC(C)(C)C)n2)nc1C.[Cu+2],3.9937754
TRZ01893,Cc1nnc(-c2csc(C(C)NC(=O)OC(C)(C)C)n2)nc1C,Zn2+,Cc1nnc(-c2csc(C(C)NC(=O)OC(C)(C)C)n2)nc1C.[Zn+2],1.5720224
TRZ01893,Cc1nnc(-c2csc(C(C)NC(=O)OC(C)(C)C)n2)nc1C,Fe2+,Cc1nnc(-c2csc(C(C)NC(=O)OC(C)(C)C)n2)nc1C.[Fe+2],1.8351989
TRZ01893,Cc1nnc(-c2csc(C(C)NC(=O)OC(C)(C)C)n2)nc1C,Fe3+,Cc1nnc(-c2csc(C(C)NC(=O)OC(C)(C)C)n2)nc1C.[Fe+3],5.405033
TRZ01894,Cc1nnc(-c2csc(C(C)N)n2)nc1C,Cu2+,Cc1nnc(-c2csc(C(C)N)n2)nc1C.[Cu+2],4.78833
TRZ01894,Cc1nnc(-c2csc(C(C)N)n2)nc1C,Zn2+,Cc1nnc(-c2csc(C(C)N)n2)nc1C.[Zn+2],2.5254836
TRZ01894,Cc1nnc(-c2csc(C(C)N)n2)nc1C,Fe2+,Cc1nnc(-c2csc(C(C)N)n2)nc1C.[Fe+2],2.0848389
TRZ01894,Cc1nnc(-c2csc(C(C)N)n2)nc1C,Fe3+,Cc1nnc(-c2csc(C(C)N)n2)nc1C.[Fe+3],4.7037544
TRZ01896,Cc1nnc(-c2csc(C(CC(C)C)NC(=O)OC(C)(C)C)n2)nc1C,Cu2+,Cc1nnc(-c2csc(C(CC(C)C)NC(=O)OC(C)(C)C)n2)nc1C.[Cu+2],3.7501605
TRZ01896,Cc1nnc(-c2csc(C(CC(C)C)NC(=O)OC(C)(C)C)n2)nc1C,Zn2+,Cc1nnc(-c2csc(C(CC(C)C)NC(=O)OC(C)(C)C)n2)nc1C.[Zn+2],1.3334384
TRZ01896,Cc1nnc(-c2csc(C(CC(C)C)NC(=O)OC(C)(C)C)n2)nc1C,Fe2+,Cc1nnc(-c2csc(C(CC(C)C)NC(=O)OC(C)(C)C)n2)nc1C.[Fe+2],1.6332545
TRZ01896,Cc1nnc(-c2csc(C(CC(C)C)NC(=O)OC(C)(C)C)n2)nc1C,Fe3+,Cc1nnc(-c2csc(C(CC(C)C)NC(=O)OC(C)(C)C)n2)nc1C.[Fe+3],5.061471
TRZ02000,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C,Cu2+,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C.[Cu+2],3.8670657
TRZ02000,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C,Zn2+,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C.[Zn+2],3.3163042
TRZ02000,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C,Fe2+,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C.[Fe+2],2.7449508
TRZ02000,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C,Fe3+,Cc1nnc(-c2csc(COc3ccccc3Cl)n2)nc1C.[Fe+3],4.079995
TRZ02390,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C,Cu2+,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C.[Cu+2],3.4018095
TRZ02390,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C,Zn2+,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C.[Zn+2],2.2265754
TRZ02390,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C,Fe2+,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C.[Fe+2],1.6806993
TRZ02390,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C,Fe3+,Cc1nnc(-c2sc(COc3ccc(C(C)(C)C)cc3)nc2C)nc1C.[Fe+3],2.4482064
TRZ02392,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C,Cu2+,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C.[Cu+2],1.085988
TRZ02392,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C,Zn2+,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C.[Zn+2],0.35231876
TRZ02392,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C,Fe2+,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C.[Fe+2],-0.5674906
TRZ02392,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C,Fe3+,Cc1nnc(-c2csc(-c3cccs3)n2)nc1C.[Fe+3],0.76636934
TRZ02819,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C,Cu2+,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C.[Cu+2],2.0354738
TRZ02819,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C,Zn2+,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C.[Zn+2],0.6571593
TRZ02819,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C,Fe2+,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C.[Fe+2],0.38708162
TRZ02819,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C,Fe3+,Cc1nnc(-c2sc(-c3ccc(C(F)(F)F)cn3)nc2C)nc1C.[Fe+3],2.4840026
TRZ03246,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1,Cu2+,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1.[Cu+2],2.4583564
TRZ03246,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1,Zn2+,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1.[Zn+2],2.182454
TRZ03246,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1,Fe2+,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1.[Fe+2],1.5670538
TRZ03246,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1,Fe3+,Cc1cc(F)ccc1-c1cnc(-c2nnc(C)c(C)n2)cn1.[Fe+3],3.1599398
TRZ04145,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1,Cu2+,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1.[Cu+2],5.9132423
TRZ04145,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1,Zn2+,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1.[Zn+2],5.1097436
TRZ04145,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1,Fe2+,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1.[Fe+2],4.5196843
TRZ04145,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1,Fe3+,Cc1cc(OCc2c(F)cccc2F)c2nc(C)c(-c3nnc(C)c(C)n3)n2c1.[Fe+3],7.66082
TRZ04146,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C,Cu2+,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C.[Cu+2],5.1417847
TRZ04146,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C,Zn2+,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C.[Zn+2],4.4628725
TRZ04146,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C,Fe2+,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C.[Fe+2],3.8270135
TRZ04146,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C,Fe3+,Cc1nnc(-c2c(C)nc3c(OCc4c(F)cccc4F)cccn23)nc1C.[Fe+3],6.361637
TRZ04693,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C,Cu2+,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C.[Cu+2],-1.45783
TRZ04693,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C,Zn2+,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C.[Zn+2],-1.6627078
TRZ04693,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C,Fe2+,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C.[Fe+2],-2.2255902
TRZ04693,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C,Fe3+,Cc1nnc(-c2nccnc2C(F)(F)F)nc1C.[Fe+3],-0.029848576
TRZ04868,Cc1nnc(-c2nccnc2F)nc1C,Cu2+,Cc1nnc(-c2nccnc2F)nc1C.[Cu+2],0.07968569
TRZ04868,Cc1nnc(-c2nccnc2F)nc1C,Zn2+,Cc1nnc(-c2nccnc2F)nc1C.[Zn+2],0.6783953
TRZ04868,Cc1nnc(-c2nccnc2F)nc1C,Fe2+,Cc1nnc(-c2nccnc2F)nc1C.[Fe+2],-0.11670923
TRZ04868,Cc1nnc(-c2nccnc2F)nc1C,Fe3+,Cc1nnc(-c2nccnc2F)nc1C.[Fe+3],-0.024565697
TRZ04906,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C,Cu2+,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C.[Cu+2],2.2055721
TRZ04906,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C,Zn2+,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C.[Zn+2],1.554914
TRZ04906,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C,Fe2+,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C.[Fe+2],0.91059256
TRZ04906,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C,Fe3+,Cc1nnc(-c2cn3ccnc3c(Cc3ccccc3F)n2)nc1C.[Fe+3],2.6484761
TRZ05210,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C,Cu2+,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C.[Cu+2],2.3343754
TRZ05210,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C,Zn2+,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C.[Zn+2],2.1021261
TRZ05210,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C,Fe2+,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C.[Fe+2],1.4769793
TRZ05210,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C,Fe3+,Cc1nnc(-c2cncc(-c3ccc(F)cc3)n2)nc1C.[Fe+3],2.520677
TRZ05313,Cc1nnc(-c2nc(Br)cnc2F)nc1C,Cu2+,Cc1nnc(-c2nc(Br)cnc2F)nc1C.[Cu+2],-0.24406862
TRZ05313,Cc1nnc(-c2nc(Br)cnc2F)nc1C,Zn2+,Cc1nnc(-c2nc(Br)cnc2F)nc1C.[Zn+2],0.14363623
TRZ05313,Cc1nnc(-c2nc(Br)cnc2F)nc1C,Fe2+,Cc1nnc(-c2nc(Br)cnc2F)nc1C.[Fe+2],-0.5367665
TRZ05313,Cc1nnc(-c2nc(Br)cnc2F)nc1C,Fe3+,Cc1nnc(-c2nc(Br)cnc2F)nc1C.[Fe+3],-0.5281267
TRZ05492,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Cu2+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Cu+2],-0.13369083
TRZ05492,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Zn2+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Zn+2],-1.0963721
TRZ05492,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Fe2+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Fe+2],-1.255137
TRZ05492,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1,Fe3+,CCOc1ccc(-c2cncc(-c3nnc(C)c(C)n3)n2)c(C(F)(F)F)c1.[Fe+3],1.0846548
