molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ04523,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2ccc(F)cc2)CC1,Zn2+,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2ccc(F)cc2)CC1.[Zn+2],4.8553505
TRZ04076,Cc1nnc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)nc1C,Zn2+,Cc1nnc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)nc1C.[Zn+2],4.8511305
TRZ04738,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C)CC3)c3ccccc3F)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C)CC3)c3ccccc3F)nc2)nc1C.[Zn+2],4.842844
TRZ00230,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(F)c2)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(F)c2)nc1C.[Zn+2],4.8124666
TRZ05564,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3cccc(F)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3cccc(F)c3)nc2)nc1C.[Zn+2],4.808276
TRZ03776,Cc1nnc(-c2c(-c3ccc(Cl)cc3)[nH]c3c(F)cccc3c2=O)nc1C,Zn2+,Cc1nnc(-c2c(-c3ccc(Cl)cc3)[nH]c3c(F)cccc3c2=O)nc1C.[Zn+2],4.794389
TRZ04379,CCN1CCC(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2cccc(F)c2)CC1,Zn2+,CCN1CCC(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2cccc(F)c2)CC1.[Zn+2],4.7938533
TRZ04346,Cc1nnc(-c2ccc(CN(c3ccc(F)c(Cl)c3)S(C)(=O)=O)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(c3ccc(F)c(Cl)c3)S(C)(=O)=O)nc2)nc1C.[Zn+2],4.78668
TRZ04835,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3ccc(F)cc3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3ccc(F)cc3)nc2)nc1C.[Zn+2],4.776265
TRZ00546,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2nnc(C)c(C)n2)cc1,Zn2+,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2nnc(C)c(C)n2)cc1.[Zn+2],4.7397575
TRZ05925,Cc1nnc(C(Cc2ccc(F)cc2)N2CSC(S)N(C)C2)nc1C,Zn2+,Cc1nnc(C(Cc2ccc(F)cc2)N2CSC(S)N(C)C2)nc1C.[Zn+2],4.737665
TRZ04058,Cc1nnc(-c2cccn(C[C@@H]3CN(C(=O)O)CCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)nc1C,Zn2+,Cc1nnc(-c2cccn(C[C@@H]3CN(C(=O)O)CCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)nc1C.[Zn+2],4.734684
TRZ02270,Cc1nnc(C2CCN2C(c2ccccc2)c2ccccc2)nc1C,Zn2+,Cc1nnc(C2CCN2C(c2ccccc2)c2ccccc2)nc1C.[Zn+2],4.724435
TRZ02536,Cc1nnc(CN2c3c(-c4ccccc4)n[nH]c3-c3ccccc3S2(=O)=O)nc1C,Zn2+,Cc1nnc(CN2c3c(-c4ccccc4)n[nH]c3-c3ccccc3S2(=O)=O)nc1C.[Zn+2],4.7097654
TRZ00060,Cc1nnc(-c2ccc(O)cc2O)nc1C,Zn2+,Cc1nnc(-c2ccc(O)cc2O)nc1C.[Zn+2],4.703923
TRZ04059,Cc1nnc(-c2cccn(C[C@H]3CN(C(=O)O)CCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)nc1C,Zn2+,Cc1nnc(-c2cccn(C[C@H]3CN(C(=O)O)CCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)nc1C.[Zn+2],4.693893
TRZ00348,Cc1nnc(COc2cccc3c2c(CC(N)=O)c(C)n3Cc2ccccc2)nc1C,Zn2+,Cc1nnc(COc2cccc3c2c(CC(N)=O)c(C)n3Cc2ccccc2)nc1C.[Zn+2],4.6921263
TRZ04422,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CCC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CCC3)nc2)nc1C.[Zn+2],4.6802187
TRZ04581,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3ccccc3F)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3ccccc3F)nc2)nc1C.[Zn+2],4.6737275
TRZ01351,Cc1nnc(C(=O)C=P(c2ccccc2)(c2ccccc2)c2ccccc2)nc1C,Zn2+,Cc1nnc(C(=O)C=P(c2ccccc2)(c2ccccc2)c2ccccc2)nc1C.[Zn+2],4.6666603
TRZ03354,Cc1nnc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)nc1C.[Zn+2],4.6399584
TRZ05376,Cc1nnc(-c2ccc(Cn3cc(C4CCN(CC(C)(C)F)CC4)nn3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(Cn3cc(C4CCN(CC(C)(C)F)CC4)nn3)nc2)nc1C.[Zn+2],4.6340485
TRZ01956,C=CCNS(=O)(=O)c1ccccc1-c1nnc(C)c(C)n1,Zn2+,C=CCNS(=O)(=O)c1ccccc1-c1nnc(C)c(C)n1.[Zn+2],4.6336603
TRZ02778,Cc1nnc(-c2[nH]c3nc2C(O)=CC=C3O)nc1C,Zn2+,Cc1nnc(-c2[nH]c3nc2C(O)=CC=C3O)nc1C.[Zn+2],4.6329308
TRZ04411,Cc1nnc(-c2cnc(NC3(c4cc(Cl)ccc4F)CCC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4cc(Cl)ccc4F)CCC3)nc2)nc1C.[Zn+2],4.6224604
TRZ01144,Cc1nnc(-c2cccc(O)c2O)nc1C,Zn2+,Cc1nnc(-c2cccc(O)c2O)nc1C.[Zn+2],4.6169815
TRZ00556,Cc1nnc(-c2cnc3ccccc3c2Nc2ccc(OCCCN3CCOCC3)cc2)nc1C,Zn2+,Cc1nnc(-c2cnc3ccccc3c2Nc2ccc(OCCCN3CCOCC3)cc2)nc1C.[Zn+2],4.612686
TRZ04075,Cc1nnc(CN2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)nc1C,Zn2+,Cc1nnc(CN2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)nc1C.[Zn+2],4.6103926
TRZ02022,CCOc1nc(-c2ccccc2)cc2c(O)c(-c3nnc(C)c(C)n3)[nH]c(=O)c12,Zn2+,CCOc1nc(-c2ccccc2)cc2c(O)c(-c3nnc(C)c(C)n3)[nH]c(=O)c12.[Zn+2],4.6101007
TRZ01688,Cc1nnc(-c2cnc3ccccc3c2Nc2ccc(NCCCN3CCOCC3)cc2)nc1C,Zn2+,Cc1nnc(-c2cnc3ccccc3c2Nc2ccc(NCCCN3CCOCC3)cc2)nc1C.[Zn+2],4.6100416
TRZ04421,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CC3)nc2)nc1C.[Zn+2],4.6065345
TRZ03798,Cc1cc(F)c2[nH]c(-c3ccc(Cl)cc3)c(-c3nnc(C)c(C)n3)c(=O)c2c1,Zn2+,Cc1cc(F)c2[nH]c(-c3ccc(Cl)cc3)c(-c3nnc(C)c(C)n3)c(=O)c2c1.[Zn+2],4.585681
TRZ04425,Cc1nnc(-c2cnc(NC3(c4cc(F)ccc4Cl)CCC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4cc(F)ccc4Cl)CCC3)nc2)nc1C.[Zn+2],4.5603623
TRZ00552,Cc1nnc(CCN2C(=O)c3ccccc3NC2c2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(CCN2C(=O)c3ccccc3NC2c2ccc(Cl)cc2)nc1C.[Zn+2],4.560301
TRZ04402,Cc1nnc(-c2cnc(NC3(c4ccc(C(F)(F)F)cc4)CCC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccc(C(F)(F)F)cc4)CCC3)nc2)nc1C.[Zn+2],4.5555296
TRZ04237,CCNC(=O)NC1=NCC(C2=CN=CC(c3nnc(C)c(C)n3)C2)=C(n2cc(C(F)(F)F)cn2)C1,Zn2+,CCNC(=O)NC1=NCC(C2=CN=CC(c3nnc(C)c(C)n3)C2)=C(n2cc(C(F)(F)F)cn2)C1.[Zn+2],4.550794
TRZ05521,Cc1nnc(CN2CCC(c3cccc(OCc4ccc(Cl)cc4F)n3)CC2)nc1C,Zn2+,Cc1nnc(CN2CCC(c3cccc(OCc4ccc(Cl)cc4F)n3)CC2)nc1C.[Zn+2],4.540421
TRZ01833,Cc1nnc([C@@H](N)Cc2cc(I)c(O)c(I)c2)nc1C,Zn2+,Cc1nnc([C@@H](N)Cc2cc(I)c(O)c(I)c2)nc1C.[Zn+2],4.539854
TRZ03758,Cc1nnc(C(C)(C)N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)nc1C,Zn2+,Cc1nnc(C(C)(C)N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)nc1C.[Zn+2],4.5358524
TRZ00291,Cc1nnc(CCN(Cc2ccco2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(CCN(Cc2ccco2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Zn+2],4.5229893
TRZ02245,Cc1nnc([C@@H]2CCCN2Cc2c(F)cccc2Cl)nc1C,Zn2+,Cc1nnc([C@@H]2CCCN2Cc2c(F)cccc2Cl)nc1C.[Zn+2],4.5183907
TRZ04377,Cc1nnc(-c2ccc(CN(C(=O)c3cccnc3)c3cccc(F)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)c3cccnc3)c3cccc(F)c3)nc2)nc1C.[Zn+2],4.513728
TRZ00525,CCc1c(CC(N)=O)c2c(OCc3nnc(C)c(C)n3)cccc2n1Cc1ccccc1,Zn2+,CCc1c(CC(N)=O)c2c(OCc3nnc(C)c(C)n3)cccc2n1Cc1ccccc1.[Zn+2],4.497261
TRZ04403,Cc1nnc(-c2cnc(NC3(c4ccc(C(F)(F)F)cc4)CC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccc(C(F)(F)F)cc4)CC3)nc2)nc1C.[Zn+2],4.494534
TRZ04558,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2cccc(F)c2)CC1,Zn2+,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2cccc(F)c2)CC1.[Zn+2],4.48662
TRZ04812,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C4COC4)CC3)c3cccc(F)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C4COC4)CC3)c3cccc(F)c3)nc2)nc1C.[Zn+2],4.4860616
TRZ00236,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Br)c2)nc1C,Zn2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Br)c2)nc1C.[Zn+2],4.484041
TRZ00795,Cc1nnc(-c2ccc3nc(-c4nc[nH]c4C)c(NCCN4CCOCC4)n3c2)nc1C,Zn2+,Cc1nnc(-c2ccc3nc(-c4nc[nH]c4C)c(NCCN4CCOCC4)n3c2)nc1C.[Zn+2],4.48003
TRZ02552,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)c(Cl)c3)=NO2)nc1C,Zn2+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)c(Cl)c3)=NO2)nc1C.[Zn+2],4.4731464
TRZ04427,Cc1nnc(-c2cnc(NC3(c4ccc(OC(F)(F)F)cc4)CCC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccc(OC(F)(F)F)cc4)CCC3)nc2)nc1C.[Zn+2],4.4644537
TRZ04353,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1ccc(F)c(C)c1,Zn2+,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1ccc(F)c(C)c1.[Zn+2],4.457759
TRZ00765,Cc1nnc(Cc2nn(C)c(=O)c3ccccc23)nc1C,Zn2+,Cc1nnc(Cc2nn(C)c(=O)c3ccccc23)nc1C.[Zn+2],4.4543552
TRZ05413,Cc1nnc(-c2ccc(CN(c3ccc(F)cc3F)C(O)N3CCOCC3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(c3ccc(F)cc3F)C(O)N3CCOCC3)nc2)nc1C.[Zn+2],4.4542565
TRZ00510,Cc1nnc(-c2noc(C)c2C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1C,Zn2+,Cc1nnc(-c2noc(C)c2C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1C.[Zn+2],4.4530897
TRZ00261,COc1ccc(-c2c(-c3ccc(OCc4nnc(C)c(C)n4)cc3O)n[nH]c2C)cc1,Zn2+,COc1ccc(-c2c(-c3ccc(OCc4nnc(C)c(C)n4)cc3O)n[nH]c2C)cc1.[Zn+2],4.424988
TRZ05637,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)CC3)c3ccc(F)cc3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)CC3)c3ccc(F)cc3)nc2)nc1C.[Zn+2],4.4214516
TRZ00735,Cc1nnc(-c2ccccc2S)nc1C,Zn2+,Cc1nnc(-c2ccccc2S)nc1C.[Zn+2],4.414257
TRZ05181,Cc1nnc(-c2cnc(NC3(c4ccccc4F)CCC3)nc2C(=O)C(F)F)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccccc4F)CCC3)nc2C(=O)C(F)F)nc1C.[Zn+2],4.413844
TRZ04787,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3cccc(F)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3cccc(F)c3)nc2)nc1C.[Zn+2],4.3969803
TRZ00443,COc1cccc(-c2nnc(C)c(C)n2)c1O,Zn2+,COc1cccc(-c2nnc(C)c(C)n2)c1O.[Zn+2],4.385806
TRZ04309,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1cc(F)cc(F)c1,Zn2+,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1cc(F)cc(F)c1.[Zn+2],4.382902
TRZ05437,Cc1nnc(CN(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)nc1C,Zn2+,Cc1nnc(CN(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)nc1C.[Zn+2],4.3795815
TRZ01141,Cc1nnc(-c2cc(C(O)CNC(C)(C)C)ccc2O)nc1C,Zn2+,Cc1nnc(-c2cc(C(O)CNC(C)(C)C)ccc2O)nc1C.[Zn+2],4.3640256
TRZ05014,Cc1nnc(C(C)c2ccnc3c(-c4ccc(C(F)(F)F)cc4)cnn23)nc1C,Zn2+,Cc1nnc(C(C)c2ccnc3c(-c4ccc(C(F)(F)F)cc4)cnn23)nc1C.[Zn+2],4.3617253
TRZ05297,COCOc1ccc(F)cc1C(c1nnc(C)c(C)n1)N1Cc2ccc(Br)cc2C1=O,Zn2+,COCOc1ccc(F)cc1C(c1nnc(C)c(C)n1)N1Cc2ccc(Br)cc2C1=O.[Zn+2],4.3531923
TRZ04404,Cc1nnc(-c2cnc(NC3(c4cc(F)ccc4F)CCC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4cc(F)ccc4F)CCC3)nc2)nc1C.[Zn+2],4.332083
TRZ04684,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)cc2F)C3)nc1C,Zn2+,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)cc2F)C3)nc1C.[Zn+2],4.3290157
TRZ04406,Cc1nnc(-c2cnc(NC3(c4ccccc4OC(F)(F)F)CCC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccccc4OC(F)(F)F)CCC3)nc2)nc1C.[Zn+2],4.3135734
TRZ05839,Cc1nnc(-c2cc(C3(C)CCNC3=O)ccc2Nc2ccc(C(F)(F)F)cc2)nc1C,Zn2+,Cc1nnc(-c2cc(C3(C)CCNC3=O)ccc2Nc2ccc(C(F)(F)F)cc2)nc1C.[Zn+2],4.31295
TRZ01712,Cc1nnc(C2=C(O)c3ccccc3S(=O)(=O)N2Cc2ccccc2)nc1C,Zn2+,Cc1nnc(C2=C(O)c3ccccc3S(=O)(=O)N2Cc2ccccc2)nc1C.[Zn+2],4.2967577
TRZ00673,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1OC,Zn2+,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1OC.[Zn+2],4.2949686
TRZ04827,Cc1ccc(N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)C(=O)N2CCOCC2)c(F)c1,Zn2+,Cc1ccc(N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)C(=O)N2CCOCC2)c(F)c1.[Zn+2],4.2858663
TRZ04396,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Zn2+,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Zn+2],4.276208
TRZ00532,Cc1nnc(CN2CCN(c3nc4cc(F)ccc4n4cccc34)CC2)nc1C,Zn2+,Cc1nnc(CN2CCN(c3nc4cc(F)ccc4n4cccc34)CC2)nc1C.[Zn+2],4.2730684
TRZ04641,Cc1nnc(C2=CNC(=NC3(c4cc(F)ccc4Cl)CCC3)N(C)C2)nc1C,Zn2+,Cc1nnc(C2=CNC(=NC3(c4cc(F)ccc4Cl)CCC3)N(C)C2)nc1C.[Zn+2],4.268957
TRZ02537,Cc1nnc(-c2ccc(-n3cc(-c4ccccc4)nn3)cc2O)nc1C,Zn2+,Cc1nnc(-c2ccc(-n3cc(-c4ccccc4)nn3)cc2O)nc1C.[Zn+2],4.267195
TRZ04409,Cc1nnc(-c2cnc(NC3(c4ccccc4C(F)(F)F)CCC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccccc4C(F)(F)F)CCC3)nc2)nc1C.[Zn+2],4.263156
TRZ01946,Cc1nnc(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)nc1C,Zn2+,Cc1nnc(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)nc1C.[Zn+2],4.2476597
TRZ02401,Cc1nnc(-c2ccc(Oc3ccc(Cl)cc3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(Oc3ccc(Cl)cc3)nc2)nc1C.[Zn+2],4.2399626
TRZ04578,Cc1nnc(-c2ccc(CNC(=O)N3CCN(C)CC3c3cccc(F)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CNC(=O)N3CCN(C)CC3c3cccc(F)c3)nc2)nc1C.[Zn+2],4.238888
TRZ00927,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C,Zn2+,Cc1nnc(CNC(=O)CNS(=O)(=O)c2ccccc2)nc1C.[Zn+2],4.2234488
TRZ05007,Cc1ccc(S(=O)(=O)N2CCN(Cc3nnc(C)c(C)n3)CC(F)C2)cc1,Zn2+,Cc1ccc(S(=O)(=O)N2CCN(Cc3nnc(C)c(C)n3)CC(F)C2)cc1.[Zn+2],4.2081976
TRZ00915,COc1ccccc1-c1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O,Zn2+,COc1ccccc1-c1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O.[Zn+2],4.205247
TRZ03663,Cc1nnc(CNS(=O)(=O)c2ccccc2C(F)(F)F)nc1C,Zn2+,Cc1nnc(CNS(=O)(=O)c2ccccc2C(F)(F)F)nc1C.[Zn+2],4.2051554
TRZ04680,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)c(F)c2)C3)nc1C,Zn2+,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)c(F)c2)C3)nc1C.[Zn+2],4.1890163
TRZ00143,Cc1nnc(CCN2CCN(Cc3ccccc3)CC2)nc1C,Zn2+,Cc1nnc(CCN2CCN(Cc3ccccc3)CC2)nc1C.[Zn+2],4.1757574
TRZ05182,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CCC3)nc2C(=O)C(F)F)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CCC3)nc2C(=O)C(F)F)nc1C.[Zn+2],4.175399
TRZ03847,Cc1cc(Oc2cccc(C(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1S,Zn2+,Cc1cc(Oc2cccc(C(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1S.[Zn+2],4.169273
TRZ04683,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)cc2F)C3)nc1C,Zn2+,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)cc2F)C3)nc1C.[Zn+2],4.166165
TRZ04401,Cc1nnc(-c2cnc(NC3(c4cccc(F)c4F)CCC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4cccc(F)c4F)CCC3)nc2)nc1C.[Zn+2],4.159835
TRZ00100,Cc1nnc([C@@H](N)Cc2ccc(O)cc2)nc1C,Zn2+,Cc1nnc([C@@H](N)Cc2ccc(O)cc2)nc1C.[Zn+2],4.1556377
TRZ02343,Cc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C,Zn2+,Cc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C.[Zn+2],4.15018
TRZ00280,Cc1nnc(-c2cccn(Cc3ccc(Cl)cc3Cl)c2=O)nc1C,Zn2+,Cc1nnc(-c2cccn(Cc3ccc(Cl)cc3Cl)c2=O)nc1C.[Zn+2],4.14935
TRZ04413,Cc1nnc(-c2cnc(NC3(c4cccc(C(F)(F)F)c4)CCC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4cccc(C(F)(F)F)c4)CCC3)nc2)nc1C.[Zn+2],4.1415462
TRZ04681,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)c(F)c2)C3)nc1C,Zn2+,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)c(F)c2)C3)nc1C.[Zn+2],4.1397285
TRZ02354,Cc1ccc(S(=O)(=O)N(C)Cc2nnc(C)c(C)n2)cc1,Zn2+,Cc1ccc(S(=O)(=O)N(C)Cc2nnc(C)c(C)n2)cc1.[Zn+2],4.1336737
TRZ01689,COc1ccc2ncc(-c3nnc(C)c(C)n3)c(Nc3ccc(NCCCN4CCOCC4)cc3)c2c1,Zn2+,COc1ccc2ncc(-c3nnc(C)c(C)n3)c(Nc3ccc(NCCCN4CCOCC4)cc3)c2c1.[Zn+2],4.129021
TRZ03854,Cc1nnc(C2CC3(NC(=O)N(c4ccc(Cl)cc4)C3=O)c3cc(F)ccc3O2)nc1C,Zn2+,Cc1nnc(C2CC3(NC(=O)N(c4ccc(Cl)cc4)C3=O)c3cc(F)ccc3O2)nc1C.[Zn+2],4.1194386
TRZ02025,Cc1ccc(O)c(-c2nnc(C)c(C)n2)c1,Zn2+,Cc1ccc(O)c(-c2nnc(C)c(C)n2)c1.[Zn+2],4.1168404
TRZ03327,Cc1nnc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc1C,Zn2+,Cc1nnc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc1C.[Zn+2],4.1044006
TRZ02332,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1,Zn2+,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1.[Zn+2],4.0967646
TRZ01163,Cc1nnc(-c2cn(C)c3c(cc([N+](=O)[O-])c4cccnc43)c2=O)nc1C,Zn2+,Cc1nnc(-c2cn(C)c3c(cc([N+](=O)[O-])c4cccnc43)c2=O)nc1C.[Zn+2],4.080346
TRZ02487,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2nnc(C)c(C)n2)cc1,Zn2+,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2nnc(C)c(C)n2)cc1.[Zn+2],4.0762053
TRZ00651,Cc1nnc(-c2cc(S(=O)(=O)N3CCOCC3)c[nH]2)nc1C,Zn2+,Cc1nnc(-c2cc(S(=O)(=O)N3CCOCC3)c[nH]2)nc1C.[Zn+2],4.075118
TRZ01772,COCC(=O)Nc1ccc(-c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)cn1,Zn2+,COCC(=O)Nc1ccc(-c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)cn1.[Zn+2],4.0710344
TRZ05647,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)CC3)c3cccc(F)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)CC3)c3cccc(F)c3)nc2)nc1C.[Zn+2],4.069711
TRZ01448,Cc1nnc(-c2cc(Cl)ccc2O)nc1C,Zn2+,Cc1nnc(-c2cc(Cl)ccc2O)nc1C.[Zn+2],4.068473
TRZ00006,Cc1nnc(-c2ccccc2O)nc1C,Zn2+,Cc1nnc(-c2ccccc2O)nc1C.[Zn+2],4.0611215
TRZ01429,Cc1nnc(-c2ccncc2O)nc1C,Zn2+,Cc1nnc(-c2ccncc2O)nc1C.[Zn+2],4.0589576
TRZ04595,Cc1nnc(-c2ccc(CN(C(=O)N3CCC(N(C)C)C3)c3ccc(F)c(Cl)c3)nc2)nc1C,Zn2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCC(N(C)C)C3)c3ccc(F)c(Cl)c3)nc2)nc1C.[Zn+2],4.054355
TRZ04344,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1ccc(C)c(F)c1,Zn2+,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1ccc(C)c(F)c1.[Zn+2],4.047815
TRZ02534,Cc1nnc(CN2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)nc1C,Zn2+,Cc1nnc(CN2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)nc1C.[Zn+2],4.0425987
TRZ04397,Cc1nnc(-c2cnc(NC3(c4cccc(C(F)(F)F)c4)CC3)nc2)nc1C,Zn2+,Cc1nnc(-c2cnc(NC3(c4cccc(C(F)(F)F)c4)CC3)nc2)nc1C.[Zn+2],4.0350466
