molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ00069,Cc1nnc(-c2cccnn2)nc1C,Zn2+,Cc1nnc(-c2cccnn2)nc1C.[Zn+2],0.7691593
TRZ00069,Cc1nnc(-c2cccnn2)nc1C,Fe2+,Cc1nnc(-c2cccnn2)nc1C.[Fe+2],-0.27861738
TRZ00069,Cc1nnc(-c2cccnn2)nc1C,Fe3+,Cc1nnc(-c2cccnn2)nc1C.[Fe+3],4.6269236
TRZ00071,Cc1nnc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)nc1C,Cu2+,Cc1nnc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)nc1C.[Cu+2],2.3138194
TRZ00071,Cc1nnc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)nc1C,Zn2+,Cc1nnc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)nc1C.[Zn+2],1.2152467
TRZ00071,Cc1nnc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)nc1C,Fe2+,Cc1nnc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)nc1C.[Fe+2],0.15907526
TRZ00071,Cc1nnc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)nc1C,Fe3+,Cc1nnc(CSc2nnc(-c3ccccc3)n2-c2ccccc2)nc1C.[Fe+3],4.880288
TRZ00072,Cc1nnc(-c2nc3ccccc3s2)nc1C,Cu2+,Cc1nnc(-c2nc3ccccc3s2)nc1C.[Cu+2],0.37935877
TRZ00072,Cc1nnc(-c2nc3ccccc3s2)nc1C,Zn2+,Cc1nnc(-c2nc3ccccc3s2)nc1C.[Zn+2],-0.003127098
TRZ00072,Cc1nnc(-c2nc3ccccc3s2)nc1C,Fe2+,Cc1nnc(-c2nc3ccccc3s2)nc1C.[Fe+2],-0.9120536
TRZ00072,Cc1nnc(-c2nc3ccccc3s2)nc1C,Fe3+,Cc1nnc(-c2nc3ccccc3s2)nc1C.[Fe+3],2.9197235
TRZ00073,Cc1nnc(-c2cncc(Br)c2)nc1C,Cu2+,Cc1nnc(-c2cncc(Br)c2)nc1C.[Cu+2],1.3346591
TRZ00073,Cc1nnc(-c2cncc(Br)c2)nc1C,Zn2+,Cc1nnc(-c2cncc(Br)c2)nc1C.[Zn+2],0.37695646
TRZ00073,Cc1nnc(-c2cncc(Br)c2)nc1C,Fe2+,Cc1nnc(-c2cncc(Br)c2)nc1C.[Fe+2],-0.62753487
TRZ00073,Cc1nnc(-c2cncc(Br)c2)nc1C,Fe3+,Cc1nnc(-c2cncc(Br)c2)nc1C.[Fe+3],3.8935068
TRZ00074,Cc1cc(-c2nnc(C)c(C)n2)n[nH]1,Cu2+,Cc1cc(-c2nnc(C)c(C)n2)n[nH]1.[Cu+2],1.9193258
TRZ00074,Cc1cc(-c2nnc(C)c(C)n2)n[nH]1,Zn2+,Cc1cc(-c2nnc(C)c(C)n2)n[nH]1.[Zn+2],0.69946814
TRZ00074,Cc1cc(-c2nnc(C)c(C)n2)n[nH]1,Fe2+,Cc1cc(-c2nnc(C)c(C)n2)n[nH]1.[Fe+2],-0.48013115
TRZ00074,Cc1cc(-c2nnc(C)c(C)n2)n[nH]1,Fe3+,Cc1cc(-c2nnc(C)c(C)n2)n[nH]1.[Fe+3],4.524864
TRZ00075,Cc1nnc(-c2nc(Cl)c(Cl)c(N)c2Cl)nc1C,Cu2+,Cc1nnc(-c2nc(Cl)c(Cl)c(N)c2Cl)nc1C.[Cu+2],-2.1010938
TRZ00075,Cc1nnc(-c2nc(Cl)c(Cl)c(N)c2Cl)nc1C,Zn2+,Cc1nnc(-c2nc(Cl)c(Cl)c(N)c2Cl)nc1C.[Zn+2],-2.4013648
TRZ00075,Cc1nnc(-c2nc(Cl)c(Cl)c(N)c2Cl)nc1C,Fe2+,Cc1nnc(-c2nc(Cl)c(Cl)c(N)c2Cl)nc1C.[Fe+2],-3.3856063
TRZ00075,Cc1nnc(-c2nc(Cl)c(Cl)c(N)c2Cl)nc1C,Fe3+,Cc1nnc(-c2nc(Cl)c(Cl)c(N)c2Cl)nc1C.[Fe+3],0.43530893
TRZ00078,Cc1nnc(COc2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(COc2ccc(F)cc2)nc1C.[Cu+2],1.508894
TRZ00078,Cc1nnc(COc2ccc(F)cc2)nc1C,Zn2+,Cc1nnc(COc2ccc(F)cc2)nc1C.[Zn+2],0.31388378
TRZ00078,Cc1nnc(COc2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(COc2ccc(F)cc2)nc1C.[Fe+2],-0.9332175
TRZ00078,Cc1nnc(COc2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(COc2ccc(F)cc2)nc1C.[Fe+3],4.2650676
TRZ00079,Cc1nnc(-c2cc(Br)cs2)nc1C,Cu2+,Cc1nnc(-c2cc(Br)cs2)nc1C.[Cu+2],0.101956844
TRZ00079,Cc1nnc(-c2cc(Br)cs2)nc1C,Zn2+,Cc1nnc(-c2cc(Br)cs2)nc1C.[Zn+2],-0.64485884
TRZ00079,Cc1nnc(-c2cc(Br)cs2)nc1C,Fe2+,Cc1nnc(-c2cc(Br)cs2)nc1C.[Fe+2],-1.5805964
TRZ00079,Cc1nnc(-c2cc(Br)cs2)nc1C,Fe3+,Cc1nnc(-c2cc(Br)cs2)nc1C.[Fe+3],2.701641
TRZ00083,Cc1nnc(-c2cccs2)nc1C,Cu2+,Cc1nnc(-c2cccs2)nc1C.[Cu+2],0.70531845
TRZ00083,Cc1nnc(-c2cccs2)nc1C,Zn2+,Cc1nnc(-c2cccs2)nc1C.[Zn+2],-0.13406086
TRZ00083,Cc1nnc(-c2cccs2)nc1C,Fe2+,Cc1nnc(-c2cccs2)nc1C.[Fe+2],-1.1315408
TRZ00083,Cc1nnc(-c2cccs2)nc1C,Fe3+,Cc1nnc(-c2cccs2)nc1C.[Fe+3],3.2999928
TRZ00087,Cc1nnc(COc2ccccc2)nc1C,Cu2+,Cc1nnc(COc2ccccc2)nc1C.[Cu+2],0.4885807
TRZ00087,Cc1nnc(COc2ccccc2)nc1C,Zn2+,Cc1nnc(COc2ccccc2)nc1C.[Zn+2],-0.6467271
TRZ00087,Cc1nnc(COc2ccccc2)nc1C,Fe2+,Cc1nnc(COc2ccccc2)nc1C.[Fe+2],-1.7864413
TRZ00087,Cc1nnc(COc2ccccc2)nc1C,Fe3+,Cc1nnc(COc2ccccc2)nc1C.[Fe+3],3.172266
TRZ00089,Cc1nnc(-c2cnc[nH]2)nc1C,Cu2+,Cc1nnc(-c2cnc[nH]2)nc1C.[Cu+2],4.550541
TRZ00089,Cc1nnc(-c2cnc[nH]2)nc1C,Zn2+,Cc1nnc(-c2cnc[nH]2)nc1C.[Zn+2],3.0990014
TRZ00089,Cc1nnc(-c2cnc[nH]2)nc1C,Fe2+,Cc1nnc(-c2cnc[nH]2)nc1C.[Fe+2],1.919981
TRZ00089,Cc1nnc(-c2cnc[nH]2)nc1C,Fe3+,Cc1nnc(-c2cnc[nH]2)nc1C.[Fe+3],7.2235293
TRZ00091,Cc1nnc(-c2ccccn2)nc1C,Cu2+,Cc1nnc(-c2ccccn2)nc1C.[Cu+2],2.0466561
TRZ00091,Cc1nnc(-c2ccccn2)nc1C,Zn2+,Cc1nnc(-c2ccccn2)nc1C.[Zn+2],0.74262
TRZ00091,Cc1nnc(-c2ccccn2)nc1C,Fe2+,Cc1nnc(-c2ccccn2)nc1C.[Fe+2],-0.39446545
TRZ00091,Cc1nnc(-c2ccccn2)nc1C,Fe3+,Cc1nnc(-c2ccccn2)nc1C.[Fe+3],4.660235
TRZ00092,Cc1nnc(COc2ccc(Cl)cc2Cl)nc1C,Cu2+,Cc1nnc(COc2ccc(Cl)cc2Cl)nc1C.[Cu+2],0.4697237
TRZ00092,Cc1nnc(COc2ccc(Cl)cc2Cl)nc1C,Zn2+,Cc1nnc(COc2ccc(Cl)cc2Cl)nc1C.[Zn+2],-0.3476181
TRZ00092,Cc1nnc(COc2ccc(Cl)cc2Cl)nc1C,Fe2+,Cc1nnc(COc2ccc(Cl)cc2Cl)nc1C.[Fe+2],-1.4047599
TRZ00092,Cc1nnc(COc2ccc(Cl)cc2Cl)nc1C,Fe3+,Cc1nnc(COc2ccc(Cl)cc2Cl)nc1C.[Fe+3],3.1486993
TRZ00096,Cc1nnc(-c2ccsc2)nc1C,Cu2+,Cc1nnc(-c2ccsc2)nc1C.[Cu+2],1.3137722
TRZ00096,Cc1nnc(-c2ccsc2)nc1C,Zn2+,Cc1nnc(-c2ccsc2)nc1C.[Zn+2],0.5071244
TRZ00096,Cc1nnc(-c2ccsc2)nc1C,Fe2+,Cc1nnc(-c2ccsc2)nc1C.[Fe+2],-0.5225611
TRZ00096,Cc1nnc(-c2ccsc2)nc1C,Fe3+,Cc1nnc(-c2ccsc2)nc1C.[Fe+3],3.8252716
TRZ00098,Cc1nnc(-c2cncn2C)nc1C,Cu2+,Cc1nnc(-c2cncn2C)nc1C.[Cu+2],2.4672575
TRZ00098,Cc1nnc(-c2cncn2C)nc1C,Zn2+,Cc1nnc(-c2cncn2C)nc1C.[Zn+2],1.2392244
TRZ00098,Cc1nnc(-c2cncn2C)nc1C,Fe2+,Cc1nnc(-c2cncn2C)nc1C.[Fe+2],0.07522631
TRZ00098,Cc1nnc(-c2cncn2C)nc1C,Fe3+,Cc1nnc(-c2cncn2C)nc1C.[Fe+3],5.0779133
TRZ00099,Cc1nnc(COc2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(COc2ccc(Cl)cc2)nc1C.[Cu+2],1.4450307
TRZ00099,Cc1nnc(COc2ccc(Cl)cc2)nc1C,Zn2+,Cc1nnc(COc2ccc(Cl)cc2)nc1C.[Zn+2],0.32174206
TRZ00099,Cc1nnc(COc2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(COc2ccc(Cl)cc2)nc1C.[Fe+2],-0.80686903
TRZ00099,Cc1nnc(COc2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(COc2ccc(Cl)cc2)nc1C.[Fe+3],4.1083326
TRZ00100,Cc1nnc([C@@H](N)Cc2ccc(O)cc2)nc1C,Cu2+,Cc1nnc([C@@H](N)Cc2ccc(O)cc2)nc1C.[Cu+2],6.942909
TRZ00100,Cc1nnc([C@@H](N)Cc2ccc(O)cc2)nc1C,Zn2+,Cc1nnc([C@@H](N)Cc2ccc(O)cc2)nc1C.[Zn+2],4.1556377
TRZ00100,Cc1nnc([C@@H](N)Cc2ccc(O)cc2)nc1C,Fe2+,Cc1nnc([C@@H](N)Cc2ccc(O)cc2)nc1C.[Fe+2],3.2291157
TRZ00100,Cc1nnc([C@@H](N)Cc2ccc(O)cc2)nc1C,Fe3+,Cc1nnc([C@@H](N)Cc2ccc(O)cc2)nc1C.[Fe+3],10.395199
TRZ00102,Cc1nnc(-c2ccccc2S(N)(=O)=O)nc1C,Cu2+,Cc1nnc(-c2ccccc2S(N)(=O)=O)nc1C.[Cu+2],3.7973664
TRZ00102,Cc1nnc(-c2ccccc2S(N)(=O)=O)nc1C,Zn2+,Cc1nnc(-c2ccccc2S(N)(=O)=O)nc1C.[Zn+2],2.574028
TRZ00102,Cc1nnc(-c2ccccc2S(N)(=O)=O)nc1C,Fe2+,Cc1nnc(-c2ccccc2S(N)(=O)=O)nc1C.[Fe+2],1.3899674
TRZ00102,Cc1nnc(-c2ccccc2S(N)(=O)=O)nc1C,Fe3+,Cc1nnc(-c2ccccc2S(N)(=O)=O)nc1C.[Fe+3],6.4217396
TRZ00103,COc1ccc(-n2[nH]c(-c3nnc(C)c(C)n3)c3ccc4nncc4c32)cc1,Cu2+,COc1ccc(-n2[nH]c(-c3nnc(C)c(C)n3)c3ccc4nncc4c32)cc1.[Cu+2],3.0410342
TRZ00103,COc1ccc(-n2[nH]c(-c3nnc(C)c(C)n3)c3ccc4nncc4c32)cc1,Zn2+,COc1ccc(-n2[nH]c(-c3nnc(C)c(C)n3)c3ccc4nncc4c32)cc1.[Zn+2],1.9574575
TRZ00103,COc1ccc(-n2[nH]c(-c3nnc(C)c(C)n3)c3ccc4nncc4c32)cc1,Fe2+,COc1ccc(-n2[nH]c(-c3nnc(C)c(C)n3)c3ccc4nncc4c32)cc1.[Fe+2],0.98255396
TRZ00103,COc1ccc(-n2[nH]c(-c3nnc(C)c(C)n3)c3ccc4nncc4c32)cc1,Fe3+,COc1ccc(-n2[nH]c(-c3nnc(C)c(C)n3)c3ccc4nncc4c32)cc1.[Fe+3],5.561974
TRZ00105,Cc1nnc(-c2ccc(-c3ccccc3Cl)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(-c3ccccc3Cl)o2)nc1C.[Cu+2],1.1810575
TRZ00105,Cc1nnc(-c2ccc(-c3ccccc3Cl)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(-c3ccccc3Cl)o2)nc1C.[Zn+2],0.38365316
TRZ00105,Cc1nnc(-c2ccc(-c3ccccc3Cl)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(-c3ccccc3Cl)o2)nc1C.[Fe+2],-0.52751017
TRZ00105,Cc1nnc(-c2ccc(-c3ccccc3Cl)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(-c3ccccc3Cl)o2)nc1C.[Fe+3],3.7694304
TRZ00106,Cc1nnc(COc2ccc3c(C)cc(=O)oc3c2)nc1C,Cu2+,Cc1nnc(COc2ccc3c(C)cc(=O)oc3c2)nc1C.[Cu+2],2.247292
TRZ00106,Cc1nnc(COc2ccc3c(C)cc(=O)oc3c2)nc1C,Zn2+,Cc1nnc(COc2ccc3c(C)cc(=O)oc3c2)nc1C.[Zn+2],1.2423697
TRZ00106,Cc1nnc(COc2ccc3c(C)cc(=O)oc3c2)nc1C,Fe2+,Cc1nnc(COc2ccc3c(C)cc(=O)oc3c2)nc1C.[Fe+2],0.24882793
TRZ00106,Cc1nnc(COc2ccc3c(C)cc(=O)oc3c2)nc1C,Fe3+,Cc1nnc(COc2ccc3c(C)cc(=O)oc3c2)nc1C.[Fe+3],4.848663
TRZ00107,Cc1nnc(COc2ccc3c(C)c(C)c(=O)oc3c2)nc1C,Cu2+,Cc1nnc(COc2ccc3c(C)c(C)c(=O)oc3c2)nc1C.[Cu+2],2.4475307
TRZ00107,Cc1nnc(COc2ccc3c(C)c(C)c(=O)oc3c2)nc1C,Zn2+,Cc1nnc(COc2ccc3c(C)c(C)c(=O)oc3c2)nc1C.[Zn+2],1.5251708
TRZ00107,Cc1nnc(COc2ccc3c(C)c(C)c(=O)oc3c2)nc1C,Fe2+,Cc1nnc(COc2ccc3c(C)c(C)c(=O)oc3c2)nc1C.[Fe+2],0.58966446
TRZ00107,Cc1nnc(COc2ccc3c(C)c(C)c(=O)oc3c2)nc1C,Fe3+,Cc1nnc(COc2ccc3c(C)c(C)c(=O)oc3c2)nc1C.[Fe+3],5.0503263
TRZ00108,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccn2)nc1C,Cu2+,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccn2)nc1C.[Cu+2],3.033136
TRZ00108,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccn2)nc1C,Zn2+,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccn2)nc1C.[Zn+2],2.0259314
TRZ00108,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccn2)nc1C,Fe2+,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccn2)nc1C.[Fe+2],1.0829372
TRZ00108,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccn2)nc1C,Fe3+,Cc1nnc(-c2nc[nH]c2C(=O)Nc2ccccn2)nc1C.[Fe+3],5.6475496
TRZ00109,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCOCC3)cc21,Cu2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCOCC3)cc21.[Cu+2],3.9299948
TRZ00109,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCOCC3)cc21,Zn2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCOCC3)cc21.[Zn+2],2.8791494
TRZ00109,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCOCC3)cc21,Fe2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCOCC3)cc21.[Fe+2],1.9171591
TRZ00109,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCOCC3)cc21,Fe3+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCOCC3)cc21.[Fe+3],6.566326
TRZ00110,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCC3)cc21,Cu2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCC3)cc21.[Cu+2],4.2044706
TRZ00110,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCC3)cc21,Zn2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCC3)cc21.[Zn+2],3.0808363
TRZ00110,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCC3)cc21,Fe2+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCC3)cc21.[Fe+2],2.098226
TRZ00110,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCC3)cc21,Fe3+,CCn1cc(-c2nnc(C)c(C)n2)c(=O)c2cc(F)c(N3CCCCC3)cc21.[Fe+3],6.844102
TRZ00111,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Cu2+,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Cu+2],-0.7618756
TRZ00111,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Zn2+,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Zn+2],-0.9956622
TRZ00111,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Fe2+,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Fe+2],-1.9743648
TRZ00111,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1,Fe3+,Cc1cc(C)cc(OCc2ccc(-c3nnc(C)c(C)n3)o2)c1.[Fe+3],1.6832275
TRZ00112,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C.[Cu+2],-0.33384323
TRZ00112,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C.[Zn+2],-0.6723032
TRZ00112,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C.[Fe+2],-1.5808911
TRZ00112,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3ccc4ccccc4c3)o2)nc1C.[Fe+3],1.8369846
TRZ00113,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1OC,Cu2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1OC.[Cu+2],1.7864928
TRZ00113,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1OC,Zn2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1OC.[Zn+2],0.4550624
TRZ00113,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1OC,Fe2+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1OC.[Fe+2],-0.62247944
TRZ00113,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1OC,Fe3+,COc1ccc(-c2cc(-c3nnc(C)c(C)n3)[nH]n2)cc1OC.[Fe+3],4.393299
TRZ00114,Cc1ccc(NC(=O)c2[nH]cnc2-c2nnc(C)c(C)n2)cc1,Cu2+,Cc1ccc(NC(=O)c2[nH]cnc2-c2nnc(C)c(C)n2)cc1.[Cu+2],2.4275246
TRZ00114,Cc1ccc(NC(=O)c2[nH]cnc2-c2nnc(C)c(C)n2)cc1,Zn2+,Cc1ccc(NC(=O)c2[nH]cnc2-c2nnc(C)c(C)n2)cc1.[Zn+2],1.2555108
TRZ00114,Cc1ccc(NC(=O)c2[nH]cnc2-c2nnc(C)c(C)n2)cc1,Fe2+,Cc1ccc(NC(=O)c2[nH]cnc2-c2nnc(C)c(C)n2)cc1.[Fe+2],0.24474669
TRZ00114,Cc1ccc(NC(=O)c2[nH]cnc2-c2nnc(C)c(C)n2)cc1,Fe3+,Cc1ccc(NC(=O)c2[nH]cnc2-c2nnc(C)c(C)n2)cc1.[Fe+3],5.025625
TRZ00115,Cc1nnc(-c2sc(-c3ccccc3)c(C#N)c2C)nc1C,Cu2+,Cc1nnc(-c2sc(-c3ccccc3)c(C#N)c2C)nc1C.[Cu+2],-0.51271677
TRZ00115,Cc1nnc(-c2sc(-c3ccccc3)c(C#N)c2C)nc1C,Zn2+,Cc1nnc(-c2sc(-c3ccccc3)c(C#N)c2C)nc1C.[Zn+2],-0.45087528
TRZ00115,Cc1nnc(-c2sc(-c3ccccc3)c(C#N)c2C)nc1C,Fe2+,Cc1nnc(-c2sc(-c3ccccc3)c(C#N)c2C)nc1C.[Fe+2],-1.3561902
TRZ00115,Cc1nnc(-c2sc(-c3ccccc3)c(C#N)c2C)nc1C,Fe3+,Cc1nnc(-c2sc(-c3ccccc3)c(C#N)c2C)nc1C.[Fe+3],1.1504359
TRZ00116,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1,Cu2+,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1.[Cu+2],-0.98428965
TRZ00116,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1,Zn2+,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1.[Zn+2],-1.3334765
TRZ00116,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1,Fe2+,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+2],-2.2820659
TRZ00116,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1,Fe3+,COc1ccccc1OCc1ccc(-c2nnc(C)c(C)n2)o1.[Fe+3],1.5784173
TRZ00117,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C.[Cu+2],-0.25241184
TRZ00117,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C.[Zn+2],-0.5469308
TRZ00117,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C.[Fe+2],-1.4485841
TRZ00117,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(COc3ccc([N+](=O)[O-])cc3)o2)nc1C.[Fe+3],2.1505122
TRZ00120,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1,Cu2+,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1.[Cu+2],0.3026929
TRZ00120,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1,Zn2+,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1.[Zn+2],-0.44993258
TRZ00120,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1,Fe2+,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1.[Fe+2],-1.4932446
TRZ00120,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1,Fe3+,Cc1cc(C)n(Cc2ccc(-c3nnc(C)c(C)n3)o2)n1.[Fe+3],2.8908072
TRZ00121,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C.[Cu+2],0.20473051
TRZ00121,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C.[Zn+2],-0.5524845
TRZ00121,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C.[Fe+2],-1.6114945
TRZ00121,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C,Fe3+,Cc1nnc(-c2ccc(Cn3nc(C)c(Cl)c3C)o2)nc1C.[Fe+3],2.827681
TRZ00122,COc1cccc2[nH]c(-c3nnc(C)c(C)n3)c(N)c12,Cu2+,COc1cccc2[nH]c(-c3nnc(C)c(C)n3)c(N)c12.[Cu+2],4.1475806
TRZ00122,COc1cccc2[nH]c(-c3nnc(C)c(C)n3)c(N)c12,Zn2+,COc1cccc2[nH]c(-c3nnc(C)c(C)n3)c(N)c12.[Zn+2],2.7901196
TRZ00122,COc1cccc2[nH]c(-c3nnc(C)c(C)n3)c(N)c12,Fe2+,COc1cccc2[nH]c(-c3nnc(C)c(C)n3)c(N)c12.[Fe+2],1.522831
TRZ00122,COc1cccc2[nH]c(-c3nnc(C)c(C)n3)c(N)c12,Fe3+,COc1cccc2[nH]c(-c3nnc(C)c(C)n3)c(N)c12.[Fe+3],7.060177
TRZ00124,Cc1ccc(-n2nc(-c3nnc(C)c(C)n3)c(C)c(C#N)c2=O)cc1Cl,Cu2+,Cc1ccc(-n2nc(-c3nnc(C)c(C)n3)c(C)c(C#N)c2=O)cc1Cl.[Cu+2],-0.9557605
TRZ00124,Cc1ccc(-n2nc(-c3nnc(C)c(C)n3)c(C)c(C#N)c2=O)cc1Cl,Zn2+,Cc1ccc(-n2nc(-c3nnc(C)c(C)n3)c(C)c(C#N)c2=O)cc1Cl.[Zn+2],-0.8774104
TRZ00124,Cc1ccc(-n2nc(-c3nnc(C)c(C)n3)c(C)c(C#N)c2=O)cc1Cl,Fe2+,Cc1ccc(-n2nc(-c3nnc(C)c(C)n3)c(C)c(C#N)c2=O)cc1Cl.[Fe+2],-1.7815394
TRZ00124,Cc1ccc(-n2nc(-c3nnc(C)c(C)n3)c(C)c(C#N)c2=O)cc1Cl,Fe3+,Cc1ccc(-n2nc(-c3nnc(C)c(C)n3)c(C)c(C#N)c2=O)cc1Cl.[Fe+3],0.67698336
TRZ00126,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C,Cu2+,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C.[Cu+2],1.7154851
TRZ00126,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C,Zn2+,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C.[Zn+2],0.63790655
TRZ00126,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C,Fe2+,Cc1nnc(-c2ccc(Cn3cccn3)o2)nc1C.[Fe+2],-0.32944775
