molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ01880,Cc1nnc(-c2[nH]c(=O)c3c(C)nc(-c4ccccc4)cc3c2O)nc1C,Cu2+,Cc1nnc(-c2[nH]c(=O)c3c(C)nc(-c4ccccc4)cc3c2O)nc1C.[Cu+2],6.4298425
TRZ04523,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2ccc(F)cc2)CC1,Cu2+,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2ccc(F)cc2)CC1.[Cu+2],6.424327
TRZ04835,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3ccc(F)cc3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3ccc(F)cc3)nc2)nc1C.[Cu+2],6.386274
TRZ02857,Cc1nnc(-c2cnc3c(ccc4[nH]c(Cl)cc(C)c43)c2=O)nc1C,Cu2+,Cc1nnc(-c2cnc3c(ccc4[nH]c(Cl)cc(C)c43)c2=O)nc1C.[Cu+2],6.37769
TRZ04379,CCN1CCC(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2cccc(F)c2)CC1,Cu2+,CCN1CCC(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2cccc(F)c2)CC1.[Cu+2],6.3501935
TRZ04396,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Cu+2],6.3464293
TRZ00230,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(F)c2)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(F)c2)nc1C.[Cu+2],6.3400884
TRZ01975,CCCc1cc(-c2[nH]ncc2-c2ccc(-c3nnc(C)c(C)n3)o2)c(O)cc1O,Cu2+,CCCc1cc(-c2[nH]ncc2-c2ccc(-c3nnc(C)c(C)n3)o2)c(O)cc1O.[Cu+2],6.33214
TRZ00180,Cc1nnc(Cn2nc(-c3ccccc3)c3ccccc3c2=O)nc1C,Cu2+,Cc1nnc(Cn2nc(-c3ccccc3)c3ccccc3c2=O)nc1C.[Cu+2],6.3239813
TRZ05564,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3cccc(F)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3cccc(F)c3)nc2)nc1C.[Cu+2],6.31822
TRZ03776,Cc1nnc(-c2c(-c3ccc(Cl)cc3)[nH]c3c(F)cccc3c2=O)nc1C,Cu2+,Cc1nnc(-c2c(-c3ccc(Cl)cc3)[nH]c3c(F)cccc3c2=O)nc1C.[Cu+2],6.310812
TRZ00552,Cc1nnc(CCN2C(=O)c3ccccc3NC2c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(CCN2C(=O)c3ccccc3NC2c2ccc(Cl)cc2)nc1C.[Cu+2],6.301721
TRZ01512,Cc1nnc(CN(CCc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(CN(CCc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Cu+2],6.285294
TRZ04346,Cc1nnc(-c2ccc(CN(c3ccc(F)c(Cl)c3)S(C)(=O)=O)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(c3ccc(F)c(Cl)c3)S(C)(=O)=O)nc2)nc1C.[Cu+2],6.2789984
TRZ02489,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1,Cu2+,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1.[Cu+2],6.2728815
TRZ04075,Cc1nnc(CN2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)nc1C,Cu2+,Cc1nnc(CN2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)nc1C.[Cu+2],6.270775
TRZ05615,Cc1nnc(C(c2ccc(F)cc2)N2C[C@H](C)N(C(=O)O)CC2C)nc1C,Cu2+,Cc1nnc(C(c2ccc(F)cc2)N2C[C@H](C)N(C(=O)O)CC2C)nc1C.[Cu+2],6.2687893
TRZ04581,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3ccccc3F)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3ccccc3F)nc2)nc1C.[Cu+2],6.264948
TRZ02245,Cc1nnc([C@@H]2CCCN2Cc2c(F)cccc2Cl)nc1C,Cu2+,Cc1nnc([C@@H]2CCCN2Cc2c(F)cccc2Cl)nc1C.[Cu+2],6.257749
TRZ04422,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CCC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CCC3)nc2)nc1C.[Cu+2],6.228336
TRZ00546,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2nnc(C)c(C)n2)cc1,Cu2+,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2nnc(C)c(C)n2)cc1.[Cu+2],6.2274275
TRZ02270,Cc1nnc(C2CCN2C(c2ccccc2)c2ccccc2)nc1C,Cu2+,Cc1nnc(C2CCN2C(c2ccccc2)c2ccccc2)nc1C.[Cu+2],6.2052417
TRZ05376,Cc1nnc(-c2ccc(Cn3cc(C4CCN(CC(C)(C)F)CC4)nn3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(Cn3cc(C4CCN(CC(C)(C)F)CC4)nn3)nc2)nc1C.[Cu+2],6.192543
TRZ05925,Cc1nnc(C(Cc2ccc(F)cc2)N2CSC(S)N(C)C2)nc1C,Cu2+,Cc1nnc(C(Cc2ccc(F)cc2)N2CSC(S)N(C)C2)nc1C.[Cu+2],6.177244
TRZ04421,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CC3)nc2)nc1C.[Cu+2],6.164515
TRZ02487,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2nnc(C)c(C)n2)cc1,Cu2+,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2nnc(C)c(C)n2)cc1.[Cu+2],6.163127
TRZ01956,C=CCNS(=O)(=O)c1ccccc1-c1nnc(C)c(C)n1,Cu2+,C=CCNS(=O)(=O)c1ccccc1-c1nnc(C)c(C)n1.[Cu+2],6.1581955
TRZ02552,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)c(Cl)c3)=NO2)nc1C,Cu2+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)c(Cl)c3)=NO2)nc1C.[Cu+2],6.1219635
TRZ02343,Cc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C,Cu2+,Cc1nnc(CNC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)nc1C.[Cu+2],6.120656
TRZ00673,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1OC,Cu2+,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1OC.[Cu+2],6.094287
TRZ00143,Cc1nnc(CCN2CCN(Cc3ccccc3)CC2)nc1C,Cu2+,Cc1nnc(CCN2CCN(Cc3ccccc3)CC2)nc1C.[Cu+2],6.091743
TRZ05685,Cc1nnc(Cc2cn3cc(CN(CC45CC(F)(C4)C5)C(=O)OC(C)(C)C)ccc3n2)nc1C,Cu2+,Cc1nnc(Cc2cn3cc(CN(CC45CC(F)(C4)C5)C(=O)OC(C)(C)C)ccc3n2)nc1C.[Cu+2],6.0898747
TRZ04377,Cc1nnc(-c2ccc(CN(C(=O)c3cccnc3)c3cccc(F)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)c3cccnc3)c3cccc(F)c3)nc2)nc1C.[Cu+2],6.075423
TRZ04058,Cc1nnc(-c2cccn(C[C@@H]3CN(C(=O)O)CCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)nc1C,Cu2+,Cc1nnc(-c2cccn(C[C@@H]3CN(C(=O)O)CCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)nc1C.[Cu+2],6.0594673
TRZ02536,Cc1nnc(CN2c3c(-c4ccccc4)n[nH]c3-c3ccccc3S2(=O)=O)nc1C,Cu2+,Cc1nnc(CN2c3c(-c4ccccc4)n[nH]c3-c3ccccc3S2(=O)=O)nc1C.[Cu+2],6.0528097
TRZ04059,Cc1nnc(-c2cccn(C[C@H]3CN(C(=O)O)CCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)nc1C,Cu2+,Cc1nnc(-c2cccn(C[C@H]3CN(C(=O)O)CCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)nc1C.[Cu+2],6.047246
TRZ04411,Cc1nnc(-c2cnc(NC3(c4cc(Cl)ccc4F)CCC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4cc(Cl)ccc4F)CCC3)nc2)nc1C.[Cu+2],6.0450354
TRZ04812,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C4COC4)CC3)c3cccc(F)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C4COC4)CC3)c3cccc(F)c3)nc2)nc1C.[Cu+2],6.0032015
TRZ01593,Cc1nnc(C2=NOC(c3ccc(N4CCN(Cc5ccccc5)CC4)cc3)C2)nc1C,Cu2+,Cc1nnc(C2=NOC(c3ccc(N4CCN(Cc5ccccc5)CC4)cc3)C2)nc1C.[Cu+2],5.9954543
TRZ02894,Cc1nnc(CNS(=O)(=O)c2ccc(F)cc2)nc1C,Cu2+,Cc1nnc(CNS(=O)(=O)c2ccc(F)cc2)nc1C.[Cu+2],5.993646
TRZ04558,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2cccc(F)c2)CC1,Cu2+,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2cccc(F)c2)CC1.[Cu+2],5.9935055
TRZ05413,Cc1nnc(-c2ccc(CN(c3ccc(F)cc3F)C(O)N3CCOCC3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(c3ccc(F)cc3F)C(O)N3CCOCC3)nc2)nc1C.[Cu+2],5.986604
TRZ05637,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)CC3)c3ccc(F)cc3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)CC3)c3ccc(F)cc3)nc2)nc1C.[Cu+2],5.971312
TRZ04402,Cc1nnc(-c2cnc(NC3(c4ccc(C(F)(F)F)cc4)CCC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccc(C(F)(F)F)cc4)CCC3)nc2)nc1C.[Cu+2],5.9712086
TRZ04425,Cc1nnc(-c2cnc(NC3(c4cc(F)ccc4Cl)CCC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4cc(F)ccc4Cl)CCC3)nc2)nc1C.[Cu+2],5.969641
TRZ03798,Cc1cc(F)c2[nH]c(-c3ccc(Cl)cc3)c(-c3nnc(C)c(C)n3)c(=O)c2c1,Cu2+,Cc1cc(F)c2[nH]c(-c3ccc(Cl)cc3)c(-c3nnc(C)c(C)n3)c(=O)c2c1.[Cu+2],5.9682474
TRZ04787,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3cccc(F)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3cccc(F)c3)nc2)nc1C.[Cu+2],5.955453
TRZ00443,COc1cccc(-c2nnc(C)c(C)n2)c1O,Cu2+,COc1cccc(-c2nnc(C)c(C)n2)c1O.[Cu+2],5.9501348
TRZ05014,Cc1nnc(C(C)c2ccnc3c(-c4ccc(C(F)(F)F)cc4)cnn23)nc1C,Cu2+,Cc1nnc(C(C)c2ccnc3c(-c4ccc(C(F)(F)F)cc4)cnn23)nc1C.[Cu+2],5.949715
TRZ02354,Cc1ccc(S(=O)(=O)N(C)Cc2nnc(C)c(C)n2)cc1,Cu2+,Cc1ccc(S(=O)(=O)N(C)Cc2nnc(C)c(C)n2)cc1.[Cu+2],5.9486876
TRZ01984,Cc1nnc(CNS(=O)(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(CNS(=O)(=O)c2ccccc2)nc1C.[Cu+2],5.93886
TRZ05521,Cc1nnc(CN2CCC(c3cccc(OCc4ccc(Cl)cc4F)n3)CC2)nc1C,Cu2+,Cc1nnc(CN2CCC(c3cccc(OCc4ccc(Cl)cc4F)n3)CC2)nc1C.[Cu+2],5.915345
TRZ00348,Cc1nnc(COc2cccc3c2c(CC(N)=O)c(C)n3Cc2ccccc2)nc1C,Cu2+,Cc1nnc(COc2cccc3c2c(CC(N)=O)c(C)n3Cc2ccccc2)nc1C.[Cu+2],5.9134865
TRZ04403,Cc1nnc(-c2cnc(NC3(c4ccc(C(F)(F)F)cc4)CC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccc(C(F)(F)F)cc4)CC3)nc2)nc1C.[Cu+2],5.9073873
TRZ00765,Cc1nnc(Cc2nn(C)c(=O)c3ccccc23)nc1C,Cu2+,Cc1nnc(Cc2nn(C)c(=O)c3ccccc23)nc1C.[Cu+2],5.9041405
TRZ00915,COc1ccccc1-c1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O,Cu2+,COc1ccccc1-c1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O.[Cu+2],5.899127
TRZ00291,Cc1nnc(CCN(Cc2ccco2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Cu2+,Cc1nnc(CCN(Cc2ccco2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Cu+2],5.89588
TRZ01688,Cc1nnc(-c2cnc3ccccc3c2Nc2ccc(NCCCN3CCOCC3)cc2)nc1C,Cu2+,Cc1nnc(-c2cnc3ccccc3c2Nc2ccc(NCCCN3CCOCC3)cc2)nc1C.[Cu+2],5.893674
TRZ02022,CCOc1nc(-c2ccccc2)cc2c(O)c(-c3nnc(C)c(C)n3)[nH]c(=O)c12,Cu2+,CCOc1nc(-c2ccccc2)cc2c(O)c(-c3nnc(C)c(C)n3)[nH]c(=O)c12.[Cu+2],5.8749156
TRZ04235,Cc1nnc(C(CC2=CC=C(F)CC2)N2CC=C(C3=CC(Cl)=CCC3n3cnnn3)CC2)nc1C,Cu2+,Cc1nnc(C(CC2=CC=C(F)CC2)N2CC=C(C3=CC(Cl)=CCC3n3cnnn3)CC2)nc1C.[Cu+2],5.870115
TRZ00532,Cc1nnc(CN2CCN(c3nc4cc(F)ccc4n4cccc34)CC2)nc1C,Cu2+,Cc1nnc(CN2CCN(c3nc4cc(F)ccc4n4cccc34)CC2)nc1C.[Cu+2],5.8624263
TRZ00236,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Br)c2)nc1C,Cu2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Br)c2)nc1C.[Cu+2],5.856482
TRZ05181,Cc1nnc(-c2cnc(NC3(c4ccccc4F)CCC3)nc2C(=O)C(F)F)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccccc4F)CCC3)nc2C(=O)C(F)F)nc1C.[Cu+2],5.855999
TRZ04578,Cc1nnc(-c2ccc(CNC(=O)N3CCN(C)CC3c3cccc(F)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CNC(=O)N3CCN(C)CC3c3cccc(F)c3)nc2)nc1C.[Cu+2],5.8539987
TRZ05074,Cc1nnc(C(c2ccc(F)cc2)N2C[C@H](C)N(C(=O)O)C[C@H]2C)nc1C,Cu2+,Cc1nnc(C(c2ccc(F)cc2)N2C[C@H](C)N(C(=O)O)C[C@H]2C)nc1C.[Cu+2],5.849797
TRZ04237,CCNC(=O)NC1=NCC(C2=CN=CC(c3nnc(C)c(C)n3)C2)=C(n2cc(C(F)(F)F)cn2)C1,Cu2+,CCNC(=O)NC1=NCC(C2=CN=CC(c3nnc(C)c(C)n3)C2)=C(n2cc(C(F)(F)F)cn2)C1.[Cu+2],5.836772
TRZ04404,Cc1nnc(-c2cnc(NC3(c4cc(F)ccc4F)CCC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4cc(F)ccc4F)CCC3)nc2)nc1C.[Cu+2],5.830403
TRZ03758,Cc1nnc(C(C)(C)N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)nc1C,Cu2+,Cc1nnc(C(C)(C)N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)nc1C.[Cu+2],5.8192353
TRZ05839,Cc1nnc(-c2cc(C3(C)CCNC3=O)ccc2Nc2ccc(C(F)(F)F)cc2)nc1C,Cu2+,Cc1nnc(-c2cc(C3(C)CCNC3=O)ccc2Nc2ccc(C(F)(F)F)cc2)nc1C.[Cu+2],5.8170667
TRZ04827,Cc1ccc(N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)C(=O)N2CCOCC2)c(F)c1,Cu2+,Cc1ccc(N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)C(=O)N2CCOCC2)c(F)c1.[Cu+2],5.8141003
TRZ04427,Cc1nnc(-c2cnc(NC3(c4ccc(OC(F)(F)F)cc4)CCC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccc(OC(F)(F)F)cc4)CCC3)nc2)nc1C.[Cu+2],5.809947
TRZ03241,CCC(CC)C(=O)Nc1ccc(N2CCN(C(c3ccccc3)c3nnc(C)c(C)n3)CC2)c(F)c1,Cu2+,CCC(CC)C(=O)Nc1ccc(N2CCN(C(c3ccccc3)c3nnc(C)c(C)n3)CC2)c(F)c1.[Cu+2],5.809085
TRZ04684,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)cc2F)C3)nc1C,Cu2+,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)cc2F)C3)nc1C.[Cu+2],5.8001385
TRZ04353,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1ccc(F)c(C)c1,Cu2+,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1ccc(F)c(C)c1.[Cu+2],5.783753
TRZ00556,Cc1nnc(-c2cnc3ccccc3c2Nc2ccc(OCCCN3CCOCC3)cc2)nc1C,Cu2+,Cc1nnc(-c2cnc3ccccc3c2Nc2ccc(OCCCN3CCOCC3)cc2)nc1C.[Cu+2],5.7826214
TRZ05297,COCOc1ccc(F)cc1C(c1nnc(C)c(C)n1)N1Cc2ccc(Br)cc2C1=O,Cu2+,COCOc1ccc(F)cc1C(c1nnc(C)c(C)n1)N1Cc2ccc(Br)cc2C1=O.[Cu+2],5.779659
TRZ02046,Cc1nnc(CC2CSC(N3N=C(c4ccccc4)CC3c3c(F)cccc3F)=N2)nc1C,Cu2+,Cc1nnc(CC2CSC(N3N=C(c4ccccc4)CC3c3c(F)cccc3F)=N2)nc1C.[Cu+2],5.7605305
TRZ01351,Cc1nnc(C(=O)C=P(c2ccccc2)(c2ccccc2)c2ccccc2)nc1C,Cu2+,Cc1nnc(C(=O)C=P(c2ccccc2)(c2ccccc2)c2ccccc2)nc1C.[Cu+2],5.755123
TRZ03327,Cc1nnc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc1C,Cu2+,Cc1nnc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc1C.[Cu+2],5.751663
TRZ05437,Cc1nnc(CN(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)nc1C,Cu2+,Cc1nnc(CN(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)nc1C.[Cu+2],5.751087
TRZ00735,Cc1nnc(-c2ccccc2S)nc1C,Cu2+,Cc1nnc(-c2ccccc2S)nc1C.[Cu+2],5.7452545
TRZ00261,COc1ccc(-c2c(-c3ccc(OCc4nnc(C)c(C)n4)cc3O)n[nH]c2C)cc1,Cu2+,COc1ccc(-c2c(-c3ccc(OCc4nnc(C)c(C)n4)cc3O)n[nH]c2C)cc1.[Cu+2],5.7316895
TRZ00060,Cc1nnc(-c2ccc(O)cc2O)nc1C,Cu2+,Cc1nnc(-c2ccc(O)cc2O)nc1C.[Cu+2],5.730374
TRZ02537,Cc1nnc(-c2ccc(-n3cc(-c4ccccc4)nn3)cc2O)nc1C,Cu2+,Cc1nnc(-c2ccc(-n3cc(-c4ccccc4)nn3)cc2O)nc1C.[Cu+2],5.7269764
TRZ04401,Cc1nnc(-c2cnc(NC3(c4cccc(F)c4F)CCC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4cccc(F)c4F)CCC3)nc2)nc1C.[Cu+2],5.715621
TRZ04309,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1cc(F)cc(F)c1,Cu2+,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1cc(F)cc(F)c1.[Cu+2],5.709358
TRZ00525,CCc1c(CC(N)=O)c2c(OCc3nnc(C)c(C)n3)cccc2n1Cc1ccccc1,Cu2+,CCc1c(CC(N)=O)c2c(OCc3nnc(C)c(C)n3)cccc2n1Cc1ccccc1.[Cu+2],5.699793
TRZ02710,Cc1nnc([C@H](N)Cc2ccc(O)cc2)nc1C,Cu2+,Cc1nnc([C@H](N)Cc2ccc(O)cc2)nc1C.[Cu+2],5.6940045
TRZ00795,Cc1nnc(-c2ccc3nc(-c4nc[nH]c4C)c(NCCN4CCOCC4)n3c2)nc1C,Cu2+,Cc1nnc(-c2ccc3nc(-c4nc[nH]c4C)c(NCCN4CCOCC4)n3c2)nc1C.[Cu+2],5.6855416
TRZ05007,Cc1ccc(S(=O)(=O)N2CCN(Cc3nnc(C)c(C)n3)CC(F)C2)cc1,Cu2+,Cc1ccc(S(=O)(=O)N2CCN(Cc3nnc(C)c(C)n3)CC(F)C2)cc1.[Cu+2],5.679451
TRZ04409,Cc1nnc(-c2cnc(NC3(c4ccccc4C(F)(F)F)CCC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccccc4C(F)(F)F)CCC3)nc2)nc1C.[Cu+2],5.674057
TRZ00550,Cc1nnc(CCN2C(=O)c3ccccc3NC2c2ccccc2)nc1C,Cu2+,Cc1nnc(CCN2C(=O)c3ccccc3NC2c2ccccc2)nc1C.[Cu+2],5.6643414
TRZ04406,Cc1nnc(-c2cnc(NC3(c4ccccc4OC(F)(F)F)CCC3)nc2)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccccc4OC(F)(F)F)CCC3)nc2)nc1C.[Cu+2],5.6614523
TRZ00903,Cc1nnc(-c2[nH]cnc2N=NN(C)C2CCCCC2)nc1C,Cu2+,Cc1nnc(-c2[nH]cnc2N=NN(C)C2CCCCC2)nc1C.[Cu+2],5.639594
TRZ04641,Cc1nnc(C2=CNC(=NC3(c4cc(F)ccc4Cl)CCC3)N(C)C2)nc1C,Cu2+,Cc1nnc(C2=CNC(=NC3(c4cc(F)ccc4Cl)CCC3)N(C)C2)nc1C.[Cu+2],5.6271143
TRZ04595,Cc1nnc(-c2ccc(CN(C(=O)N3CCC(N(C)C)C3)c3ccc(F)c(Cl)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCC(N(C)C)C3)c3ccc(F)c(Cl)c3)nc2)nc1C.[Cu+2],5.6188064
TRZ01946,Cc1nnc(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)nc1C,Cu2+,Cc1nnc(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)nc1C.[Cu+2],5.606152
TRZ00725,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)CCN)nc1C,Cu2+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)CCN)nc1C.[Cu+2],5.5973835
TRZ02221,Cc1nnc(Cn2nc(N3CCN(c4ccccc4F)CC3)ccc2=O)nc1C,Cu2+,Cc1nnc(Cn2nc(N3CCN(c4ccccc4F)CC3)ccc2=O)nc1C.[Cu+2],5.593368
TRZ02148,Cc1nnc(-c2cnn(-c3ccc(F)cc3)c2N)nc1C,Cu2+,Cc1nnc(-c2cnn(-c3ccc(F)cc3)c2N)nc1C.[Cu+2],5.571033
TRZ05647,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)CC3)c3cccc(F)c3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)CC3)c3cccc(F)c3)nc2)nc1C.[Cu+2],5.5626464
TRZ05869,Cc1nnc(C(C(N)=O)c2cccc(C(F)(F)F)c2)nc1C,Cu2+,Cc1nnc(C(C(N)=O)c2cccc(C(F)(F)F)c2)nc1C.[Cu+2],5.5530825
TRZ04681,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)c(F)c2)C3)nc1C,Cu2+,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)c(F)c2)C3)nc1C.[Cu+2],5.5527964
TRZ03617,CCC(C)(C)CC[C@H](NC1NC(=O)Oc2cc(F)ccc21)c1nnc(C)c(C)n1,Cu2+,CCC(C)(C)CC[C@H](NC1NC(=O)Oc2cc(F)ccc21)c1nnc(C)c(C)n1.[Cu+2],5.5527234
TRZ05182,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CCC3)nc2C(=O)C(F)F)nc1C,Cu2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CCC3)nc2C(=O)C(F)F)nc1C.[Cu+2],5.5492225
TRZ01141,Cc1nnc(-c2cc(C(O)CNC(C)(C)C)ccc2O)nc1C,Cu2+,Cc1nnc(-c2cc(C(O)CNC(C)(C)C)ccc2O)nc1C.[Cu+2],5.5405855
TRZ02401,Cc1nnc(-c2ccc(Oc3ccc(Cl)cc3)nc2)nc1C,Cu2+,Cc1nnc(-c2ccc(Oc3ccc(Cl)cc3)nc2)nc1C.[Cu+2],5.534474
TRZ01233,Cc1nnc(-c2ccccc2NC(=O)/C(=C/c2ccccc2O)NC(=O)c2ccccc2)nc1C,Cu2+,Cc1nnc(-c2ccccc2NC(=O)/C(=C/c2ccccc2O)NC(=O)c2ccccc2)nc1C.[Cu+2],5.5322256
TRZ04683,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)cc2F)C3)nc1C,Cu2+,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)cc2F)C3)nc1C.[Cu+2],5.526535
TRZ00204,Cc1cccc(-c2nnc(C)c(C)n2)c1O,Cu2+,Cc1cccc(-c2nnc(C)c(C)n2)c1O.[Cu+2],5.5180864
TRZ04680,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)c(F)c2)C3)nc1C,Cu2+,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)c(F)c2)C3)nc1C.[Cu+2],5.5088477
TRZ00651,Cc1nnc(-c2cc(S(=O)(=O)N3CCOCC3)c[nH]2)nc1C,Cu2+,Cc1nnc(-c2cc(S(=O)(=O)N3CCOCC3)c[nH]2)nc1C.[Cu+2],5.506876
