molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ04523,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2ccc(F)cc2)CC1,Fe2+,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2ccc(F)cc2)CC1.[Fe+2],3.7116513
TRZ04552,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C4COC4)CC3)c3ccc(F)cc3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C4COC4)CC3)c3ccc(F)cc3)nc2)nc1C.[Fe+2],3.7071903
TRZ04428,Cc1nnc(C2C=NC(NC3(c4ccc(Cl)c(F)c4)CC3)=NC2)nc1C,Fe2+,Cc1nnc(C2C=NC(NC3(c4ccc(Cl)c(F)c4)CC3)=NC2)nc1C.[Fe+2],3.704612
TRZ01351,Cc1nnc(C(=O)C=P(c2ccccc2)(c2ccccc2)c2ccccc2)nc1C,Fe2+,Cc1nnc(C(=O)C=P(c2ccccc2)(c2ccccc2)c2ccccc2)nc1C.[Fe+2],3.695032
TRZ01144,Cc1nnc(-c2cccc(O)c2O)nc1C,Fe2+,Cc1nnc(-c2cccc(O)c2O)nc1C.[Fe+2],3.6891267
TRZ03776,Cc1nnc(-c2c(-c3ccc(Cl)cc3)[nH]c3c(F)cccc3c2=O)nc1C,Fe2+,Cc1nnc(-c2c(-c3ccc(Cl)cc3)[nH]c3c(F)cccc3c2=O)nc1C.[Fe+2],3.6806262
TRZ04738,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C)CC3)c3ccccc3F)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C)CC3)c3ccccc3F)nc2)nc1C.[Fe+2],3.6765234
TRZ00230,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(F)c2)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(F)c2)nc1C.[Fe+2],3.6707637
TRZ04059,Cc1nnc(-c2cccn(C[C@H]3CN(C(=O)O)CCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)nc1C,Fe2+,Cc1nnc(-c2cccn(C[C@H]3CN(C(=O)O)CCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)nc1C.[Fe+2],3.6690836
TRZ02553,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)cc3Cl)=NO2)nc1C,Fe2+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)cc3Cl)=NO2)nc1C.[Fe+2],3.665317
TRZ05870,Cc1nnc(C(C(c2ccc(F)cc2)c2ccc(F)cc2)N2CCNCC2)nc1C,Fe2+,Cc1nnc(C(C(c2ccc(F)cc2)c2ccc(F)cc2)N2CCNCC2)nc1C.[Fe+2],3.6650743
TRZ00556,Cc1nnc(-c2cnc3ccccc3c2Nc2ccc(OCCCN3CCOCC3)cc2)nc1C,Fe2+,Cc1nnc(-c2cnc3ccccc3c2Nc2ccc(OCCCN3CCOCC3)cc2)nc1C.[Fe+2],3.6506307
TRZ01512,Cc1nnc(CN(CCc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(CN(CCc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Fe+2],3.633966
TRZ04379,CCN1CCC(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2cccc(F)c2)CC1,Fe2+,CCN1CCC(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2cccc(F)c2)CC1.[Fe+2],3.6169271
TRZ01688,Cc1nnc(-c2cnc3ccccc3c2Nc2ccc(NCCCN3CCOCC3)cc2)nc1C,Fe2+,Cc1nnc(-c2cnc3ccccc3c2Nc2ccc(NCCCN3CCOCC3)cc2)nc1C.[Fe+2],3.6163628
TRZ04835,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3ccc(F)cc3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3ccc(F)cc3)nc2)nc1C.[Fe+2],3.611769
TRZ02022,CCOc1nc(-c2ccccc2)cc2c(O)c(-c3nnc(C)c(C)n3)[nH]c(=O)c12,Fe2+,CCOc1nc(-c2ccccc2)cc2c(O)c(-c3nnc(C)c(C)n3)[nH]c(=O)c12.[Fe+2],3.5905044
TRZ00348,Cc1nnc(COc2cccc3c2c(CC(N)=O)c(C)n3Cc2ccccc2)nc1C,Fe2+,Cc1nnc(COc2cccc3c2c(CC(N)=O)c(C)n3Cc2ccccc2)nc1C.[Fe+2],3.5788276
TRZ02536,Cc1nnc(CN2c3c(-c4ccccc4)n[nH]c3-c3ccccc3S2(=O)=O)nc1C,Fe2+,Cc1nnc(CN2c3c(-c4ccccc4)n[nH]c3-c3ccccc3S2(=O)=O)nc1C.[Fe+2],3.5781586
TRZ04076,Cc1nnc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)nc1C,Fe2+,Cc1nnc(CN2CCN(C(=O)c3ccc(F)cc3)CC2)nc1C.[Fe+2],3.5663595
TRZ04581,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3ccccc3F)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3ccccc3F)nc2)nc1C.[Fe+2],3.5391223
TRZ03798,Cc1cc(F)c2[nH]c(-c3ccc(Cl)cc3)c(-c3nnc(C)c(C)n3)c(=O)c2c1,Fe2+,Cc1cc(F)c2[nH]c(-c3ccc(Cl)cc3)c(-c3nnc(C)c(C)n3)c(=O)c2c1.[Fe+2],3.5387104
TRZ02270,Cc1nnc(C2CCN2C(c2ccccc2)c2ccccc2)nc1C,Fe2+,Cc1nnc(C2CCN2C(c2ccccc2)c2ccccc2)nc1C.[Fe+2],3.5297203
TRZ00510,Cc1nnc(-c2noc(C)c2C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1C,Fe2+,Cc1nnc(-c2noc(C)c2C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)nc1C.[Fe+2],3.5122645
TRZ04422,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CCC3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CCC3)nc2)nc1C.[Fe+2],3.511728
TRZ05376,Cc1nnc(-c2ccc(Cn3cc(C4CCN(CC(C)(C)F)CC4)nn3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(Cn3cc(C4CCN(CC(C)(C)F)CC4)nn3)nc2)nc1C.[Fe+2],3.5013907
TRZ04402,Cc1nnc(-c2cnc(NC3(c4ccc(C(F)(F)F)cc4)CCC3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4ccc(C(F)(F)F)cc4)CCC3)nc2)nc1C.[Fe+2],3.4916587
TRZ05925,Cc1nnc(C(Cc2ccc(F)cc2)N2CSC(S)N(C)C2)nc1C,Fe2+,Cc1nnc(C(Cc2ccc(F)cc2)N2CSC(S)N(C)C2)nc1C.[Fe+2],3.4734766
TRZ04411,Cc1nnc(-c2cnc(NC3(c4cc(Cl)ccc4F)CCC3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4cc(Cl)ccc4F)CCC3)nc2)nc1C.[Fe+2],3.4726775
TRZ00795,Cc1nnc(-c2ccc3nc(-c4nc[nH]c4C)c(NCCN4CCOCC4)n3c2)nc1C,Fe2+,Cc1nnc(-c2ccc3nc(-c4nc[nH]c4C)c(NCCN4CCOCC4)n3c2)nc1C.[Fe+2],3.470842
TRZ00546,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2nnc(C)c(C)n2)cc1,Fe2+,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2nnc(C)c(C)n2)cc1.[Fe+2],3.4684134
TRZ04421,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CC3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CC3)nc2)nc1C.[Fe+2],3.4507327
TRZ04353,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1ccc(F)c(C)c1,Fe2+,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1ccc(F)c(C)c1.[Fe+2],3.4351025
TRZ00236,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Br)c2)nc1C,Fe2+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Br)c2)nc1C.[Fe+2],3.434659
TRZ04427,Cc1nnc(-c2cnc(NC3(c4ccc(OC(F)(F)F)cc4)CCC3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4ccc(OC(F)(F)F)cc4)CCC3)nc2)nc1C.[Fe+2],3.4343603
TRZ04425,Cc1nnc(-c2cnc(NC3(c4cc(F)ccc4Cl)CCC3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4cc(F)ccc4Cl)CCC3)nc2)nc1C.[Fe+2],3.427756
TRZ04403,Cc1nnc(-c2cnc(NC3(c4ccc(C(F)(F)F)cc4)CC3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4ccc(C(F)(F)F)cc4)CC3)nc2)nc1C.[Fe+2],3.4263349
TRZ05521,Cc1nnc(CN2CCC(c3cccc(OCc4ccc(Cl)cc4F)n3)CC2)nc1C,Fe2+,Cc1nnc(CN2CCC(c3cccc(OCc4ccc(Cl)cc4F)n3)CC2)nc1C.[Fe+2],3.3829417
TRZ03758,Cc1nnc(C(C)(C)N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)nc1C,Fe2+,Cc1nnc(C(C)(C)N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)nc1C.[Fe+2],3.3823128
TRZ04377,Cc1nnc(-c2ccc(CN(C(=O)c3cccnc3)c3cccc(F)c3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C(=O)c3cccnc3)c3cccc(F)c3)nc2)nc1C.[Fe+2],3.3822253
TRZ00525,CCc1c(CC(N)=O)c2c(OCc3nnc(C)c(C)n3)cccc2n1Cc1ccccc1,Fe2+,CCc1c(CC(N)=O)c2c(OCc3nnc(C)c(C)n3)cccc2n1Cc1ccccc1.[Fe+2],3.3758347
TRZ04237,CCNC(=O)NC1=NCC(C2=CN=CC(c3nnc(C)c(C)n3)C2)=C(n2cc(C(F)(F)F)cn2)C1,Fe2+,CCNC(=O)NC1=NCC(C2=CN=CC(c3nnc(C)c(C)n3)C2)=C(n2cc(C(F)(F)F)cn2)C1.[Fe+2],3.3727903
TRZ03354,Cc1nnc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)nc1C,Fe2+,Cc1nnc(CNC(=O)c2cncc3c2cnn3-c2ccc(F)cc2)nc1C.[Fe+2],3.362083
TRZ04558,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2cccc(F)c2)CC1,Fe2+,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2cccc(F)c2)CC1.[Fe+2],3.3600852
TRZ04075,Cc1nnc(CN2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)nc1C,Fe2+,Cc1nnc(CN2CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC2)nc1C.[Fe+2],3.3579304
TRZ01833,Cc1nnc([C@@H](N)Cc2cc(I)c(O)c(I)c2)nc1C,Fe2+,Cc1nnc([C@@H](N)Cc2cc(I)c(O)c(I)c2)nc1C.[Fe+2],3.3556657
TRZ04309,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1cc(F)cc(F)c1,Fe2+,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1cc(F)cc(F)c1.[Fe+2],3.355237
TRZ04812,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C4COC4)CC3)c3cccc(F)c3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C4COC4)CC3)c3cccc(F)c3)nc2)nc1C.[Fe+2],3.348361
TRZ01956,C=CCNS(=O)(=O)c1ccccc1-c1nnc(C)c(C)n1,Fe2+,C=CCNS(=O)(=O)c1ccccc1-c1nnc(C)c(C)n1.[Fe+2],3.3450027
TRZ00261,COc1ccc(-c2c(-c3ccc(OCc4nnc(C)c(C)n4)cc3O)n[nH]c2C)cc1,Fe2+,COc1ccc(-c2c(-c3ccc(OCc4nnc(C)c(C)n4)cc3O)n[nH]c2C)cc1.[Fe+2],3.331093
TRZ04396,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C,Fe2+,Cc1nnc(CN(C)CCN(C)Cc2cccc(C(F)(F)F)c2)nc1C.[Fe+2],3.3164663
TRZ05637,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)CC3)c3ccc(F)cc3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)CC3)c3ccc(F)cc3)nc2)nc1C.[Fe+2],3.3053966
TRZ00143,Cc1nnc(CCN2CCN(Cc3ccccc3)CC2)nc1C,Fe2+,Cc1nnc(CCN2CCN(Cc3ccccc3)CC2)nc1C.[Fe+2],3.2950926
TRZ04406,Cc1nnc(-c2cnc(NC3(c4ccccc4OC(F)(F)F)CCC3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4ccccc4OC(F)(F)F)CCC3)nc2)nc1C.[Fe+2],3.2865665
TRZ05413,Cc1nnc(-c2ccc(CN(c3ccc(F)cc3F)C(O)N3CCOCC3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(c3ccc(F)cc3F)C(O)N3CCOCC3)nc2)nc1C.[Fe+2],3.2841427
TRZ04787,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3cccc(F)c3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3cccc(F)c3)nc2)nc1C.[Fe+2],3.264158
TRZ01141,Cc1nnc(-c2cc(C(O)CNC(C)(C)C)ccc2O)nc1C,Fe2+,Cc1nnc(-c2cc(C(O)CNC(C)(C)C)ccc2O)nc1C.[Fe+2],3.2631037
TRZ00291,Cc1nnc(CCN(Cc2ccco2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(CCN(Cc2ccco2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Fe+2],3.2615745
TRZ02401,Cc1nnc(-c2ccc(Oc3ccc(Cl)cc3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(Oc3ccc(Cl)cc3)nc2)nc1C.[Fe+2],3.249416
TRZ00552,Cc1nnc(CCN2C(=O)c3ccccc3NC2c2ccc(Cl)cc2)nc1C,Fe2+,Cc1nnc(CCN2C(=O)c3ccccc3NC2c2ccc(Cl)cc2)nc1C.[Fe+2],3.243525
TRZ02552,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)c(Cl)c3)=NO2)nc1C,Fe2+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)c(Cl)c3)=NO2)nc1C.[Fe+2],3.239446
TRZ05181,Cc1nnc(-c2cnc(NC3(c4ccccc4F)CCC3)nc2C(=O)C(F)F)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4ccccc4F)CCC3)nc2C(=O)C(F)F)nc1C.[Fe+2],3.2388027
TRZ00100,Cc1nnc([C@@H](N)Cc2ccc(O)cc2)nc1C,Fe2+,Cc1nnc([C@@H](N)Cc2ccc(O)cc2)nc1C.[Fe+2],3.2291157
TRZ00532,Cc1nnc(CN2CCN(c3nc4cc(F)ccc4n4cccc34)CC2)nc1C,Fe2+,Cc1nnc(CN2CCN(c3nc4cc(F)ccc4n4cccc34)CC2)nc1C.[Fe+2],3.2060816
TRZ00280,Cc1nnc(-c2cccn(Cc3ccc(Cl)cc3Cl)c2=O)nc1C,Fe2+,Cc1nnc(-c2cccn(Cc3ccc(Cl)cc3Cl)c2=O)nc1C.[Fe+2],3.2050025
TRZ04409,Cc1nnc(-c2cnc(NC3(c4ccccc4C(F)(F)F)CCC3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4ccccc4C(F)(F)F)CCC3)nc2)nc1C.[Fe+2],3.203257
TRZ01689,COc1ccc2ncc(-c3nnc(C)c(C)n3)c(Nc3ccc(NCCCN4CCOCC4)cc3)c2c1,Fe2+,COc1ccc2ncc(-c3nnc(C)c(C)n3)c(Nc3ccc(NCCCN4CCOCC4)cc3)c2c1.[Fe+2],3.1873136
TRZ02245,Cc1nnc([C@@H]2CCCN2Cc2c(F)cccc2Cl)nc1C,Fe2+,Cc1nnc([C@@H]2CCCN2Cc2c(F)cccc2Cl)nc1C.[Fe+2],3.1834888
TRZ00765,Cc1nnc(Cc2nn(C)c(=O)c3ccccc23)nc1C,Fe2+,Cc1nnc(Cc2nn(C)c(=O)c3ccccc23)nc1C.[Fe+2],3.1797385
TRZ00673,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1OC,Fe2+,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1OC.[Fe+2],3.1698709
TRZ04684,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)cc2F)C3)nc1C,Fe2+,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)cc2F)C3)nc1C.[Fe+2],3.1620808
TRZ05839,Cc1nnc(-c2cc(C3(C)CCNC3=O)ccc2Nc2ccc(C(F)(F)F)cc2)nc1C,Fe2+,Cc1nnc(-c2cc(C3(C)CCNC3=O)ccc2Nc2ccc(C(F)(F)F)cc2)nc1C.[Fe+2],3.1620188
TRZ05437,Cc1nnc(CN(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)nc1C,Fe2+,Cc1nnc(CN(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)nc1C.[Fe+2],3.1612935
TRZ00735,Cc1nnc(-c2ccccc2S)nc1C,Fe2+,Cc1nnc(-c2ccccc2S)nc1C.[Fe+2],3.1612687
TRZ05297,COCOc1ccc(F)cc1C(c1nnc(C)c(C)n1)N1Cc2ccc(Br)cc2C1=O,Fe2+,COCOc1ccc(F)cc1C(c1nnc(C)c(C)n1)N1Cc2ccc(Br)cc2C1=O.[Fe+2],3.1593866
TRZ01712,Cc1nnc(C2=C(O)c3ccccc3S(=O)(=O)N2Cc2ccccc2)nc1C,Fe2+,Cc1nnc(C2=C(O)c3ccccc3S(=O)(=O)N2Cc2ccccc2)nc1C.[Fe+2],3.154405
TRZ04404,Cc1nnc(-c2cnc(NC3(c4cc(F)ccc4F)CCC3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4cc(F)ccc4F)CCC3)nc2)nc1C.[Fe+2],3.1482458
TRZ01163,Cc1nnc(-c2cn(C)c3c(cc([N+](=O)[O-])c4cccnc43)c2=O)nc1C,Fe2+,Cc1nnc(-c2cn(C)c3c(cc([N+](=O)[O-])c4cccnc43)c2=O)nc1C.[Fe+2],3.148026
TRZ03847,Cc1cc(Oc2cccc(C(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1S,Fe2+,Cc1cc(Oc2cccc(C(F)(F)F)c2)nc(-c2nnc(C)c(C)n2)c1S.[Fe+2],3.1478295
TRZ02537,Cc1nnc(-c2ccc(-n3cc(-c4ccccc4)nn3)cc2O)nc1C,Fe2+,Cc1nnc(-c2ccc(-n3cc(-c4ccccc4)nn3)cc2O)nc1C.[Fe+2],3.1428556
TRZ04680,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)c(F)c2)C3)nc1C,Fe2+,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)c(F)c2)C3)nc1C.[Fe+2],3.14037
TRZ00443,COc1cccc(-c2nnc(C)c(C)n2)c1O,Fe2+,COc1cccc(-c2nnc(C)c(C)n2)c1O.[Fe+2],3.1402164
TRZ05014,Cc1nnc(C(C)c2ccnc3c(-c4ccc(C(F)(F)F)cc4)cnn23)nc1C,Fe2+,Cc1nnc(C(C)c2ccnc3c(-c4ccc(C(F)(F)F)cc4)cnn23)nc1C.[Fe+2],3.1338468
TRZ01772,COCC(=O)Nc1ccc(-c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)cn1,Fe2+,COCC(=O)Nc1ccc(-c2cc(-c3ccccc3)nc(-c3nnc(C)c(C)n3)n2)cn1.[Fe+2],3.1299586
TRZ04827,Cc1ccc(N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)C(=O)N2CCOCC2)c(F)c1,Fe2+,Cc1ccc(N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)C(=O)N2CCOCC2)c(F)c1.[Fe+2],3.1220188
TRZ00915,COc1ccccc1-c1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O,Fe2+,COc1ccccc1-c1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O.[Fe+2],3.1106954
TRZ04578,Cc1nnc(-c2ccc(CNC(=O)N3CCN(C)CC3c3cccc(F)c3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CNC(=O)N3CCN(C)CC3c3cccc(F)c3)nc2)nc1C.[Fe+2],3.09909
TRZ04413,Cc1nnc(-c2cnc(NC3(c4cccc(C(F)(F)F)c4)CCC3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4cccc(C(F)(F)F)c4)CCC3)nc2)nc1C.[Fe+2],3.0979867
TRZ04641,Cc1nnc(C2=CNC(=NC3(c4cc(F)ccc4Cl)CCC3)N(C)C2)nc1C,Fe2+,Cc1nnc(C2=CNC(=NC3(c4cc(F)ccc4Cl)CCC3)N(C)C2)nc1C.[Fe+2],3.0650792
TRZ05182,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CCC3)nc2C(=O)C(F)F)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CCC3)nc2C(=O)C(F)F)nc1C.[Fe+2],3.0571055
TRZ04681,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)c(F)c2)C3)nc1C,Fe2+,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)c(F)c2)C3)nc1C.[Fe+2],3.0565767
TRZ01946,Cc1nnc(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)nc1C,Fe2+,Cc1nnc(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)nc1C.[Fe+2],3.0556579
TRZ04683,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)cc2F)C3)nc1C,Fe2+,Cc1nnc(-c2cnc3c(c2)C(=O)N([C@@H]2COCC[C@H]2Oc2ccc(F)cc2F)C3)nc1C.[Fe+2],3.0483618
TRZ00916,COc1ccc(-c2c(-c3ccc(OCc4nnc(C)c(C)n4)cc3O)n[nH]c2C(F)(F)F)cc1,Fe2+,COc1ccc(-c2c(-c3ccc(OCc4nnc(C)c(C)n4)cc3O)n[nH]c2C(F)(F)F)cc1.[Fe+2],3.0400143
TRZ04344,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1ccc(C)c(F)c1,Fe2+,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1ccc(C)c(F)c1.[Fe+2],3.0380692
TRZ03854,Cc1nnc(C2CC3(NC(=O)N(c4ccc(Cl)cc4)C3=O)c3cc(F)ccc3O2)nc1C,Fe2+,Cc1nnc(C2CC3(NC(=O)N(c4ccc(Cl)cc4)C3=O)c3cc(F)ccc3O2)nc1C.[Fe+2],3.029562
TRZ05619,Cc1nnc(-c2cn(Cc3ccc(Cn4cc(F)ccc4=O)cc3)nc2C2(C)COC2)nc1C,Fe2+,Cc1nnc(-c2cn(Cc3ccc(Cn4cc(F)ccc4=O)cc3)nc2C2(C)COC2)nc1C.[Fe+2],3.0195355
TRZ05191,Cc1nnc(-c2cnc(NC3(c4ccc(OC(F)(F)F)cc4)CCC3)nc2C(=O)C(F)F)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4ccc(OC(F)(F)F)cc4)CCC3)nc2C(=O)C(F)F)nc1C.[Fe+2],2.9957337
TRZ04397,Cc1nnc(-c2cnc(NC3(c4cccc(C(F)(F)F)c4)CC3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4cccc(C(F)(F)F)c4)CC3)nc2)nc1C.[Fe+2],2.9838886
TRZ05647,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)CC3)c3cccc(F)c3)nc2)nc1C,Fe2+,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)CC3)c3cccc(F)c3)nc2)nc1C.[Fe+2],2.9722757
TRZ02534,Cc1nnc(CN2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)nc1C,Fe2+,Cc1nnc(CN2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)nc1C.[Fe+2],2.9597726
TRZ05007,Cc1ccc(S(=O)(=O)N2CCN(Cc3nnc(C)c(C)n3)CC(F)C2)cc1,Fe2+,Cc1ccc(S(=O)(=O)N2CCN(Cc3nnc(C)c(C)n3)CC(F)C2)cc1.[Fe+2],2.9592576
TRZ04401,Cc1nnc(-c2cnc(NC3(c4cccc(F)c4F)CCC3)nc2)nc1C,Fe2+,Cc1nnc(-c2cnc(NC3(c4cccc(F)c4F)CCC3)nc2)nc1C.[Fe+2],2.9586015
TRZ01233,Cc1nnc(-c2ccccc2NC(=O)/C(=C/c2ccccc2O)NC(=O)c2ccccc2)nc1C,Fe2+,Cc1nnc(-c2ccccc2NC(=O)/C(=C/c2ccccc2O)NC(=O)c2ccccc2)nc1C.[Fe+2],2.9550848
TRZ04461,Cc1nnc(-c2cnc(N3CCN(C(=O)Nc4ccc(C(F)(F)F)cn4)CC3)c(Cl)c2)nc1C,Fe2+,Cc1nnc(-c2cnc(N3CCN(C(=O)Nc4ccc(C(F)(F)F)cn4)CC3)c(Cl)c2)nc1C.[Fe+2],2.954218
TRZ02332,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1,Fe2+,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1.[Fe+2],2.9270782
TRZ05453,Cc1nnc(-c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2[N+](=O)[O-])nc1C,Fe2+,Cc1nnc(-c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2[N+](=O)[O-])nc1C.[Fe+2],2.920793
TRZ01448,Cc1nnc(-c2cc(Cl)ccc2O)nc1C,Fe2+,Cc1nnc(-c2cc(Cl)ccc2O)nc1C.[Fe+2],2.9101129
TRZ02582,Cc1ccc2[nH]cc(-c3nnc(C)c(C)n3)c(=O)c2c1,Fe2+,Cc1ccc2[nH]cc(-c3nnc(C)c(C)n3)c(=O)c2c1.[Fe+2],2.9074574
TRZ02483,COc1ccc(C=C2Oc3cc(OCc4nnc(C)c(C)n4)ccc3C2=O)cc1,Fe2+,COc1ccc(C=C2Oc3cc(OCc4nnc(C)c(C)n4)ccc3C2=O)cc1.[Fe+2],2.904985
