molecule_id,triazine_smiles,metal,cmplx_smiles,Exp LgK1
TRZ02553,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)cc3Cl)=NO2)nc1C,Fe3+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)cc3Cl)=NO2)nc1C.[Fe+3],9.427301
TRZ00237,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Br)cc2)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2ccc(Br)cc2)nc1C.[Fe+3],9.422972
TRZ01512,Cc1nnc(CN(CCc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(CN(CCc2ccccc2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Fe+3],9.393663
TRZ02839,Cc1nnc(Cn2ncc3c(C)n(Cc4ccccc4F)c(C)c3c2=O)nc1C,Fe3+,Cc1nnc(Cn2ncc3c(C)n(Cc4ccccc4F)c(C)c3c2=O)nc1C.[Fe+3],9.392989
TRZ00443,COc1cccc(-c2nnc(C)c(C)n2)c1O,Fe3+,COc1cccc(-c2nnc(C)c(C)n2)c1O.[Fe+3],9.386448
TRZ04738,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C)CC3)c3ccccc3F)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C)CC3)c3ccccc3F)nc2)nc1C.[Fe+3],9.369194
TRZ01956,C=CCNS(=O)(=O)c1ccccc1-c1nnc(C)c(C)n1,Fe3+,C=CCNS(=O)(=O)c1ccccc1-c1nnc(C)c(C)n1.[Fe+3],9.368784
TRZ00228,Cc1ccc(-c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(S(N)(=O)=O)cc23)cc1,Fe3+,Cc1ccc(-c2c(-c3nnc(C)c(C)n3)[nH]c3ccc(S(N)(=O)=O)cc23)cc1.[Fe+3],9.349556
TRZ00673,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1OC,Fe3+,COc1ccc(-c2cn[nH]c2-c2ccc(OCc3nnc(C)c(C)n3)cc2O)cc1OC.[Fe+3],9.346483
TRZ02046,Cc1nnc(CC2CSC(N3N=C(c4ccccc4)CC3c3c(F)cccc3F)=N2)nc1C,Fe3+,Cc1nnc(CC2CSC(N3N=C(c4ccccc4)CC3c3c(F)cccc3F)=N2)nc1C.[Fe+3],9.333601
TRZ04405,Cc1nnc(-c2cnc(NC3(c4ccccc4F)CCC3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NC3(c4ccccc4F)CCC3)nc2)nc1C.[Fe+3],9.323601
TRZ01880,Cc1nnc(-c2[nH]c(=O)c3c(C)nc(-c4ccccc4)cc3c2O)nc1C,Fe3+,Cc1nnc(-c2[nH]c(=O)c3c(C)nc(-c4ccccc4)cc3c2O)nc1C.[Fe+3],9.286092
TRZ02928,Cc1nnc(-c2cn(C)c(=O)cc2Nc2ccc(I)cc2F)nc1C,Fe3+,Cc1nnc(-c2cn(C)c(=O)cc2Nc2ccc(I)cc2F)nc1C.[Fe+3],9.2808
TRZ03241,CCC(CC)C(=O)Nc1ccc(N2CCN(C(c3ccccc3)c3nnc(C)c(C)n3)CC2)c(F)c1,Fe3+,CCC(CC)C(=O)Nc1ccc(N2CCN(C(c3ccccc3)c3nnc(C)c(C)n3)CC2)c(F)c1.[Fe+3],9.260111
TRZ02778,Cc1nnc(-c2[nH]c3nc2C(O)=CC=C3O)nc1C,Fe3+,Cc1nnc(-c2[nH]c3nc2C(O)=CC=C3O)nc1C.[Fe+3],9.225383
TRZ00978,Cc1cc(O)ccc1-n1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21,Fe3+,Cc1cc(O)ccc1-n1cc(-c2nnc(C)c(C)n2)c(=O)c2ccc(-c3ccncc3)cc21.[Fe+3],9.223325
TRZ02270,Cc1nnc(C2CCN2C(c2ccccc2)c2ccccc2)nc1C,Fe3+,Cc1nnc(C2CCN2C(c2ccccc2)c2ccccc2)nc1C.[Fe+3],9.218479
TRZ00143,Cc1nnc(CCN2CCN(Cc3ccccc3)CC2)nc1C,Fe3+,Cc1nnc(CCN2CCN(Cc3ccccc3)CC2)nc1C.[Fe+3],9.215654
TRZ01874,Cc1nnc(-c2cc(=S)nc[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc(=S)nc[nH]2)nc1C.[Fe+3],9.1944895
TRZ05074,Cc1nnc(C(c2ccc(F)cc2)N2C[C@H](C)N(C(=O)O)C[C@H]2C)nc1C,Fe3+,Cc1nnc(C(c2ccc(F)cc2)N2C[C@H](C)N(C(=O)O)C[C@H]2C)nc1C.[Fe+3],9.191473
TRZ00550,Cc1nnc(CCN2C(=O)c3ccccc3NC2c2ccccc2)nc1C,Fe3+,Cc1nnc(CCN2C(=O)c3ccccc3NC2c2ccccc2)nc1C.[Fe+3],9.177724
TRZ05925,Cc1nnc(C(Cc2ccc(F)cc2)N2CSC(S)N(C)C2)nc1C,Fe3+,Cc1nnc(C(Cc2ccc(F)cc2)N2CSC(S)N(C)C2)nc1C.[Fe+3],9.177141
TRZ04552,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C4COC4)CC3)c3ccc(F)cc3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C4COC4)CC3)c3ccc(F)cc3)nc2)nc1C.[Fe+3],9.172515
TRZ04523,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2ccc(F)cc2)CC1,Fe3+,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2ccc(F)cc2)CC1.[Fe+3],9.170447
TRZ02552,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)c(Cl)c3)=NO2)nc1C,Fe3+,Cc1nnc(-c2ccccc2S(=O)(=O)NCC2CC(c3ccc(Cl)c(Cl)c3)=NO2)nc1C.[Fe+3],9.153228
TRZ04835,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3ccc(F)cc3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3ccc(F)cc3)nc2)nc1C.[Fe+3],9.135008
TRZ04379,CCN1CCC(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2cccc(F)c2)CC1,Fe3+,CCN1CCC(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2cccc(F)c2)CC1.[Fe+3],9.112853
TRZ00180,Cc1nnc(Cn2nc(-c3ccccc3)c3ccccc3c2=O)nc1C,Fe3+,Cc1nnc(Cn2nc(-c3ccccc3)c3ccccc3c2=O)nc1C.[Fe+3],9.073936
TRZ02710,Cc1nnc([C@H](N)Cc2ccc(O)cc2)nc1C,Fe3+,Cc1nnc([C@H](N)Cc2ccc(O)cc2)nc1C.[Fe+3],9.055885
TRZ00915,COc1ccccc1-c1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O,Fe3+,COc1ccccc1-c1cn[nH]c1-c1ccc(OCc2nnc(C)c(C)n2)cc1O.[Fe+3],9.0428
TRZ00230,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(F)c2)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(F)c2)nc1C.[Fe+3],9.018675
TRZ00725,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)CCN)nc1C,Fe3+,Cc1nnc([C@H](Cc2cnc[nH]2)NC(=O)CCN)nc1C.[Fe+3],9.016306
TRZ03776,Cc1nnc(-c2c(-c3ccc(Cl)cc3)[nH]c3c(F)cccc3c2=O)nc1C,Fe3+,Cc1nnc(-c2c(-c3ccc(Cl)cc3)[nH]c3c(F)cccc3c2=O)nc1C.[Fe+3],9.008604
TRZ05564,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3cccc(F)c3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3cccc(F)c3)nc2)nc1C.[Fe+3],9.006702
TRZ04581,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3ccccc3F)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C(=O)N3CCSCC3)c3ccccc3F)nc2)nc1C.[Fe+3],9.00473
TRZ04346,Cc1nnc(-c2ccc(CN(c3ccc(F)c(Cl)c3)S(C)(=O)=O)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(c3ccc(F)c(Cl)c3)S(C)(=O)=O)nc2)nc1C.[Fe+3],8.986531
TRZ00763,Cc1nnc(-c2cc(O)ccc2O)nc1C,Fe3+,Cc1nnc(-c2cc(O)ccc2O)nc1C.[Fe+3],8.98605
TRZ00562,Cc1nnc(CNC(=O)c2ccccc2N)nc1C,Fe3+,Cc1nnc(CNC(=O)c2ccccc2N)nc1C.[Fe+3],8.981667
TRZ02857,Cc1nnc(-c2cnc3c(ccc4[nH]c(Cl)cc(C)c43)c2=O)nc1C,Fe3+,Cc1nnc(-c2cnc3c(ccc4[nH]c(Cl)cc(C)c43)c2=O)nc1C.[Fe+3],8.978396
TRZ02221,Cc1nnc(Cn2nc(N3CCN(c4ccccc4F)CC3)ccc2=O)nc1C,Fe3+,Cc1nnc(Cn2nc(N3CCN(c4ccccc4F)CC3)ccc2=O)nc1C.[Fe+3],8.973904
TRZ00204,Cc1cccc(-c2nnc(C)c(C)n2)c1O,Fe3+,Cc1cccc(-c2nnc(C)c(C)n2)c1O.[Fe+3],8.960784
TRZ03327,Cc1nnc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc1C,Fe3+,Cc1nnc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)nc1C.[Fe+3],8.9536
TRZ04422,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CCC3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CCC3)nc2)nc1C.[Fe+3],8.911671
TRZ01523,CSCCC(NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnc(C)c(C)n1,Fe3+,CSCCC(NS(=O)(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nnc(C)c(C)n1.[Fe+3],8.909255
TRZ00765,Cc1nnc(Cc2nn(C)c(=O)c3ccccc23)nc1C,Fe3+,Cc1nnc(Cc2nn(C)c(=O)c3ccccc23)nc1C.[Fe+3],8.90492
TRZ05869,Cc1nnc(C(C(N)=O)c2cccc(C(F)(F)F)c2)nc1C,Fe3+,Cc1nnc(C(C(N)=O)c2cccc(C(F)(F)F)c2)nc1C.[Fe+3],8.90269
TRZ00903,Cc1nnc(-c2[nH]cnc2N=NN(C)C2CCCCC2)nc1C,Fe3+,Cc1nnc(-c2[nH]cnc2N=NN(C)C2CCCCC2)nc1C.[Fe+3],8.889454
TRZ05007,Cc1ccc(S(=O)(=O)N2CCN(Cc3nnc(C)c(C)n3)CC(F)C2)cc1,Fe3+,Cc1ccc(S(=O)(=O)N2CCN(Cc3nnc(C)c(C)n3)CC(F)C2)cc1.[Fe+3],8.886585
TRZ04237,CCNC(=O)NC1=NCC(C2=CN=CC(c3nnc(C)c(C)n3)C2)=C(n2cc(C(F)(F)F)cn2)C1,Fe3+,CCNC(=O)NC1=NCC(C2=CN=CC(c3nnc(C)c(C)n3)C2)=C(n2cc(C(F)(F)F)cn2)C1.[Fe+3],8.886158
TRZ00291,Cc1nnc(CCN(Cc2ccco2)S(=O)(=O)c2ccc(Cl)cc2)nc1C,Fe3+,Cc1nnc(CCN(Cc2ccco2)S(=O)(=O)c2ccc(Cl)cc2)nc1C.[Fe+3],8.878012
TRZ01583,Cc1nnc(CNC(=O)c2cc(N)cc(N)c2)nc1C,Fe3+,Cc1nnc(CNC(=O)c2cc(N)cc(N)c2)nc1C.[Fe+3],8.871945
TRZ05521,Cc1nnc(CN2CCC(c3cccc(OCc4ccc(Cl)cc4F)n3)CC2)nc1C,Fe3+,Cc1nnc(CN2CCC(c3cccc(OCc4ccc(Cl)cc4F)n3)CC2)nc1C.[Fe+3],8.867127
TRZ03617,CCC(C)(C)CC[C@H](NC1NC(=O)Oc2cc(F)ccc21)c1nnc(C)c(C)n1,Fe3+,CCC(C)(C)CC[C@H](NC1NC(=O)Oc2cc(F)ccc21)c1nnc(C)c(C)n1.[Fe+3],8.861418
TRZ02489,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1,Fe3+,Cc1ccc2nc(-c3ccsc3)c(NCc3nnc(C)c(C)n3)n2c1.[Fe+3],8.858916
TRZ01975,CCCc1cc(-c2[nH]ncc2-c2ccc(-c3nnc(C)c(C)n3)o2)c(O)cc1O,Fe3+,CCCc1cc(-c2[nH]ncc2-c2ccc(-c3nnc(C)c(C)n3)o2)c(O)cc1O.[Fe+3],8.848442
TRZ02244,Cc1nnc([C@@H]2CCCN2Cc2ccccc2F)nc1C,Fe3+,Cc1nnc([C@@H]2CCCN2Cc2ccccc2F)nc1C.[Fe+3],8.833476
TRZ04421,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CC3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NC3(c4ccc(F)cc4)CC3)nc2)nc1C.[Fe+3],8.828451
TRZ05376,Cc1nnc(-c2ccc(Cn3cc(C4CCN(CC(C)(C)F)CC4)nn3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(Cn3cc(C4CCN(CC(C)(C)F)CC4)nn3)nc2)nc1C.[Fe+3],8.8228
TRZ05289,Cc1nnc(C2C=CC=CC2(Nc2ccc(C(F)(F)F)cc2)C(=O)CC(=O)CCl)nc1C,Fe3+,Cc1nnc(C2C=CC=CC2(Nc2ccc(C(F)(F)F)cc2)C(=O)CC(=O)CCl)nc1C.[Fe+3],8.784515
TRZ04058,Cc1nnc(-c2cccn(C[C@@H]3CN(C(=O)O)CCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)nc1C,Fe3+,Cc1nnc(-c2cccn(C[C@@H]3CN(C(=O)O)CCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)nc1C.[Fe+3],8.784469
TRZ00982,Cc1nnc(C2=C(O)c3ccccc3S(=O)(=O)N2)nc1C,Fe3+,Cc1nnc(C2=C(O)c3ccccc3S(=O)(=O)N2)nc1C.[Fe+3],8.773647
TRZ04059,Cc1nnc(-c2cccn(C[C@H]3CN(C(=O)O)CCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)nc1C,Fe3+,Cc1nnc(-c2cccn(C[C@H]3CN(C(=O)O)CCO[C@H]3c3ccc(Cl)c(F)c3)c2=O)nc1C.[Fe+3],8.773563
TRZ05413,Cc1nnc(-c2ccc(CN(c3ccc(F)cc3F)C(O)N3CCOCC3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(c3ccc(F)cc3F)C(O)N3CCOCC3)nc2)nc1C.[Fe+3],8.755578
TRZ05839,Cc1nnc(-c2cc(C3(C)CCNC3=O)ccc2Nc2ccc(C(F)(F)F)cc2)nc1C,Fe3+,Cc1nnc(-c2cc(C3(C)CCNC3=O)ccc2Nc2ccc(C(F)(F)F)cc2)nc1C.[Fe+3],8.754324
TRZ04377,Cc1nnc(-c2ccc(CN(C(=O)c3cccnc3)c3cccc(F)c3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C(=O)c3cccnc3)c3cccc(F)c3)nc2)nc1C.[Fe+3],8.746977
TRZ04411,Cc1nnc(-c2cnc(NC3(c4cc(Cl)ccc4F)CCC3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NC3(c4cc(Cl)ccc4F)CCC3)nc2)nc1C.[Fe+3],8.742161
TRZ05437,Cc1nnc(CN(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)nc1C,Fe3+,Cc1nnc(CN(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)nc1C.[Fe+3],8.738942
TRZ02536,Cc1nnc(CN2c3c(-c4ccccc4)n[nH]c3-c3ccccc3S2(=O)=O)nc1C,Fe3+,Cc1nnc(CN2c3c(-c4ccccc4)n[nH]c3-c3ccccc3S2(=O)=O)nc1C.[Fe+3],8.72571
TRZ02438,Cc1nnc(C(NS(=O)(=O)c2ccc(Cl)cc2)C(C)C)nc1C,Fe3+,Cc1nnc(C(NS(=O)(=O)c2ccc(Cl)cc2)C(C)C)nc1C.[Fe+3],8.724672
TRZ05685,Cc1nnc(Cc2cn3cc(CN(CC45CC(F)(C4)C5)C(=O)OC(C)(C)C)ccc3n2)nc1C,Fe3+,Cc1nnc(Cc2cn3cc(CN(CC45CC(F)(C4)C5)C(=O)OC(C)(C)C)ccc3n2)nc1C.[Fe+3],8.711044
TRZ04558,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2cccc(F)c2)CC1,Fe3+,CCN1CCN(C(=O)N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)c2cccc(F)c2)CC1.[Fe+3],8.697298
TRZ01233,Cc1nnc(-c2ccccc2NC(=O)/C(=C/c2ccccc2O)NC(=O)c2ccccc2)nc1C,Fe3+,Cc1nnc(-c2ccccc2NC(=O)/C(=C/c2ccccc2O)NC(=O)c2ccccc2)nc1C.[Fe+3],8.697105
TRZ04812,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C4COC4)CC3)c3cccc(F)c3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C(=O)N3CCN(C4COC4)CC3)c3cccc(F)c3)nc2)nc1C.[Fe+3],8.678099
TRZ03857,CCC(c1nnc(C)c(C)n1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,Fe3+,CCC(c1nnc(C)c(C)n1)N1CCN(c2cccc(C(F)(F)F)c2)CC1.[Fe+3],8.6716
TRZ05297,COCOc1ccc(F)cc1C(c1nnc(C)c(C)n1)N1Cc2ccc(Br)cc2C1=O,Fe3+,COCOc1ccc(F)cc1C(c1nnc(C)c(C)n1)N1Cc2ccc(Br)cc2C1=O.[Fe+3],8.670523
TRZ04425,Cc1nnc(-c2cnc(NC3(c4cc(F)ccc4Cl)CCC3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NC3(c4cc(F)ccc4Cl)CCC3)nc2)nc1C.[Fe+3],8.661995
TRZ05637,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)CC3)c3ccc(F)cc3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C(=O)N3CCS(=O)CC3)c3ccc(F)cc3)nc2)nc1C.[Fe+3],8.660805
TRZ00651,Cc1nnc(-c2cc(S(=O)(=O)N3CCOCC3)c[nH]2)nc1C,Fe3+,Cc1nnc(-c2cc(S(=O)(=O)N3CCOCC3)c[nH]2)nc1C.[Fe+3],8.64572
TRZ04787,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3cccc(F)c3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C(=O)N3CCOCC3)c3cccc(F)c3)nc2)nc1C.[Fe+3],8.639539
TRZ04402,Cc1nnc(-c2cnc(NC3(c4ccc(C(F)(F)F)cc4)CCC3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NC3(c4ccc(C(F)(F)F)cc4)CCC3)nc2)nc1C.[Fe+3],8.638763
TRZ03798,Cc1cc(F)c2[nH]c(-c3ccc(Cl)cc3)c(-c3nnc(C)c(C)n3)c(=O)c2c1,Fe3+,Cc1cc(F)c2[nH]c(-c3ccc(Cl)cc3)c(-c3nnc(C)c(C)n3)c(=O)c2c1.[Fe+3],8.63038
TRZ05014,Cc1nnc(C(C)c2ccnc3c(-c4ccc(C(F)(F)F)cc4)cnn23)nc1C,Fe3+,Cc1nnc(C(C)c2ccnc3c(-c4ccc(C(F)(F)F)cc4)cnn23)nc1C.[Fe+3],8.630107
TRZ05181,Cc1nnc(-c2cnc(NC3(c4ccccc4F)CCC3)nc2C(=O)C(F)F)nc1C,Fe3+,Cc1nnc(-c2cnc(NC3(c4ccccc4F)CCC3)nc2C(=O)C(F)F)nc1C.[Fe+3],8.623283
TRZ04641,Cc1nnc(C2=CNC(=NC3(c4cc(F)ccc4Cl)CCC3)N(C)C2)nc1C,Fe3+,Cc1nnc(C2=CNC(=NC3(c4cc(F)ccc4Cl)CCC3)N(C)C2)nc1C.[Fe+3],8.618277
TRZ04578,Cc1nnc(-c2ccc(CNC(=O)N3CCN(C)CC3c3cccc(F)c3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CNC(=O)N3CCN(C)CC3c3cccc(F)c3)nc2)nc1C.[Fe+3],8.6144495
TRZ01343,Cc1nnc(C(CN2CCN(c3ccccc3)CC2)C(CO)c2ccccc2)nc1C,Fe3+,Cc1nnc(C(CN2CCN(c3ccccc3)CC2)C(CO)c2ccccc2)nc1C.[Fe+3],8.613365
TRZ04435,Cc1nnc(CC(=O)N(C)c2ccc(F)cc2)nc1C,Fe3+,Cc1nnc(CC(=O)N(C)c2ccc(F)cc2)nc1C.[Fe+3],8.560167
TRZ04404,Cc1nnc(-c2cnc(NC3(c4cc(F)ccc4F)CCC3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NC3(c4cc(F)ccc4F)CCC3)nc2)nc1C.[Fe+3],8.558949
TRZ00735,Cc1nnc(-c2ccccc2S)nc1C,Fe3+,Cc1nnc(-c2ccccc2S)nc1C.[Fe+3],8.557241
TRZ04403,Cc1nnc(-c2cnc(NC3(c4ccc(C(F)(F)F)cc4)CC3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NC3(c4ccc(C(F)(F)F)cc4)CC3)nc2)nc1C.[Fe+3],8.552099
TRZ04684,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)cc2F)C3)nc1C,Fe3+,Cc1nnc(-c2cnc3c(c2)C(=O)N(C2COCCC2Oc2ccc(F)cc2F)C3)nc1C.[Fe+3],8.547145
TRZ00261,COc1ccc(-c2c(-c3ccc(OCc4nnc(C)c(C)n4)cc3O)n[nH]c2C)cc1,Fe3+,COc1ccc(-c2c(-c3ccc(OCc4nnc(C)c(C)n4)cc3O)n[nH]c2C)cc1.[Fe+3],8.544728
TRZ01688,Cc1nnc(-c2cnc3ccccc3c2Nc2ccc(NCCCN3CCOCC3)cc2)nc1C,Fe3+,Cc1nnc(-c2cnc3ccccc3c2Nc2ccc(NCCCN3CCOCC3)cc2)nc1C.[Fe+3],8.544279
TRZ01593,Cc1nnc(C2=NOC(c3ccc(N4CCN(Cc5ccccc5)CC4)cc3)C2)nc1C,Fe3+,Cc1nnc(C2=NOC(c3ccc(N4CCN(Cc5ccccc5)CC4)cc3)C2)nc1C.[Fe+3],8.539543
TRZ02025,Cc1ccc(O)c(-c2nnc(C)c(C)n2)c1,Fe3+,Cc1ccc(O)c(-c2nnc(C)c(C)n2)c1.[Fe+3],8.534337
TRZ03758,Cc1nnc(C(C)(C)N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)nc1C,Fe3+,Cc1nnc(C(C)(C)N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)nc1C.[Fe+3],8.534
TRZ04827,Cc1ccc(N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)C(=O)N2CCOCC2)c(F)c1,Fe3+,Cc1ccc(N(Cc2ccc(-c3nnc(C)c(C)n3)cn2)C(=O)N2CCOCC2)c(F)c1.[Fe+3],8.529771
TRZ00348,Cc1nnc(COc2cccc3c2c(CC(N)=O)c(C)n3Cc2ccccc2)nc1C,Fe3+,Cc1nnc(COc2cccc3c2c(CC(N)=O)c(C)n3Cc2ccccc2)nc1C.[Fe+3],8.518835
TRZ02022,CCOc1nc(-c2ccccc2)cc2c(O)c(-c3nnc(C)c(C)n3)[nH]c(=O)c12,Fe3+,CCOc1nc(-c2ccccc2)cc2c(O)c(-c3nnc(C)c(C)n3)[nH]c(=O)c12.[Fe+3],8.512116
TRZ04427,Cc1nnc(-c2cnc(NC3(c4ccc(OC(F)(F)F)cc4)CCC3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NC3(c4ccc(OC(F)(F)F)cc4)CCC3)nc2)nc1C.[Fe+3],8.504203
TRZ00236,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Br)c2)nc1C,Fe3+,Cc1nnc(-c2[nH]c3ccc(S(N)(=O)=O)cc3c2-c2cccc(Br)c2)nc1C.[Fe+3],8.501731
TRZ02537,Cc1nnc(-c2ccc(-n3cc(-c4ccccc4)nn3)cc2O)nc1C,Fe3+,Cc1nnc(-c2ccc(-n3cc(-c4ccccc4)nn3)cc2O)nc1C.[Fe+3],8.482589
TRZ00762,Cc1nnc(C(N)Cc2ccc(O)cc2)nc1C,Fe3+,Cc1nnc(C(N)Cc2ccc(O)cc2)nc1C.[Fe+3],8.478866
TRZ01946,Cc1nnc(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)nc1C,Fe3+,Cc1nnc(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)nc1C.[Fe+3],8.472298
TRZ02332,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1,Fe3+,COc1ccc(/C=C(/NC(=O)c2ccc(Br)o2)c2nnc(C)c(C)n2)cc1.[Fe+3],8.446197
TRZ04353,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1ccc(F)c(C)c1,Fe3+,CCS(=O)(=O)N(Cc1ccc(-c2nnc(C)c(C)n2)cn1)c1ccc(F)c(C)c1.[Fe+3],8.440198
TRZ04401,Cc1nnc(-c2cnc(NC3(c4cccc(F)c4F)CCC3)nc2)nc1C,Fe3+,Cc1nnc(-c2cnc(NC3(c4cccc(F)c4F)CCC3)nc2)nc1C.[Fe+3],8.436778
TRZ03741,Cc1cc(I)ccc1NC1=CC2=NCN(C)C2=CC1(F)c1nnc(C)c(C)n1,Fe3+,Cc1cc(I)ccc1NC1=CC2=NCN(C)C2=CC1(F)c1nnc(C)c(C)n1.[Fe+3],8.432529
TRZ00532,Cc1nnc(CN2CCN(c3nc4cc(F)ccc4n4cccc34)CC2)nc1C,Fe3+,Cc1nnc(CN2CCN(c3nc4cc(F)ccc4n4cccc34)CC2)nc1C.[Fe+3],8.431864
TRZ00006,Cc1nnc(-c2ccccc2O)nc1C,Fe3+,Cc1nnc(-c2ccccc2O)nc1C.[Fe+3],8.430298
TRZ04595,Cc1nnc(-c2ccc(CN(C(=O)N3CCC(N(C)C)C3)c3ccc(F)c(Cl)c3)nc2)nc1C,Fe3+,Cc1nnc(-c2ccc(CN(C(=O)N3CCC(N(C)C)C3)c3ccc(F)c(Cl)c3)nc2)nc1C.[Fe+3],8.414946
TRZ02989,Cc1nnc(-c2cccc(F)c2O)nc1C,Fe3+,Cc1nnc(-c2cccc(F)c2O)nc1C.[Fe+3],8.398098
TRZ04152,Cc1nnc(C2NC=CN2c2ccc(F)nc2)nc1C,Fe3+,Cc1nnc(C2NC=CN2c2ccc(F)nc2)nc1C.[Fe+3],8.39764
TRZ01876,Cc1nnc(C(C)C2=NC(C)(C)Cc3ccccc32)nc1C,Fe3+,Cc1nnc(C(C)C2=NC(C)(C)Cc3ccccc32)nc1C.[Fe+3],8.391336
